Id,Sales
12754,8006.5
12755,4659.5
12756,6390
12757,6937.5
12758,6069.5
12759,5610
12760,8838
12761,8624.5
12762,5709.5
12763,4197.25
12764,13244.5
12765,7211.75
12766,5970.25
12767,8158.5
12768,8019
12769,7525
12770,5942.5
12771,7506.75
12772,9712
12773,11843.25
12774,4776
12775,5095.5
12776,5032
12777,7377
12778,5970.5
12779,7829.5
12780,9301.75
12781,6092.5
12782,4654.25
12783,7021.5
12784,8595.5
12785,5047
12786,7121
12787,3950.5
12788,7815.5
12789,7845
12790,8003.5
12791,9147.75
12792,6130.5
12793,3271.5
12794,6825.5
12795,7587
12796,8666.5
12797,7953
12798,7729
12799,7577.25
12800,4386.75
12801,9768
12802,4315
12803,10701
12804,5311.5
12805,4263.5
12806,6953.75
12807,6188
12808,8200
12809,7531.5
12810,4105.75
12811,4892.75
12812,7931
12813,9002.5
12814,8840.5
12815,4870
12816,6385
12817,8527.5
12818,6407.75
12819,6365.5
12820,9825
12821,8726.5
12822,10151
12823,3802
12824,5818.5
12825,9039.5
12826,9160.5
12827,5960.25
12828,10894.5
12829,6232
12830,5355
12831,5300.5
12832,5204.75
12833,4908.5
12834,5831.5
12835,4485
12836,5534
12837,9741.25
12838,7411.5
12839,20284.75
12840,7086
12841,4970
12842,8528
12843,9884
12844,6434
12845,7410.5
12846,5460.5
12847,9091.5
12848,8639.5
12849,4636.25
12850,6208.5
12851,6955.5
12852,8267.25
12853,7555
12854,8124.75
12855,6011.5
12856,4216.75
12857,5566
12858,10715
12859,11862
12860,11127
12861,8187
12862,5338.5
12863,6158.25
12864,4367.75
12865,8663
12866,10730.5
12867,9169.25
12868,6744.5
12869,5844.5
12870,5085.5
12871,4918.5
12872,11845.5
12873,8000
12874,5298.5
12875,5119.25
12876,8575.5
12877,4037.5
12878,8668.75
12879,4397
12880,5890.75
12881,7415.5
12882,5613
12883,7443
12884,5342.25
12885,5552.25
12886,7500.5
12887,7334.75
12888,10837.5
12889,6487.75
12890,8964.75
12891,7880.5
12892,10293.25
12893,6562
12894,10529
12895,4262
12896,4926.25
12897,7242.5
12898,5819.25
12899,8268.75
12900,8002.5
12901,5895
12902,7587.5
12903,5925.5
12904,9741.5
12905,4393.5
12906,15326
12907,5744
12908,5815.25
12909,9708
12910,6938.25
12911,6231
12912,6600
12913,7621.5
12914,5423.5
12915,4656.25
12916,7258.5
12917,7731.75
12918,8558.5
12919,4537
12920,7083
12921,9460.25
12922,7096
12923,5150.75
12924,7454.25
12925,5889.5
12926,7361.75
12927,6452.75
12928,4366.5
12929,8413
12930,6843.5
12931,7669.75
12932,7478.5
12933,4878.5
12934,6664
12935,4748
12936,8252.75
12937,8846.25
12938,5376
12939,5367
12940,5711.75
12941,5852.5
12942,5186
12943,7829.5
12944,6187.25
12945,8394
12946,5907.25
12947,5262
12948,6967
12949,7858
12950,8143
12951,8283.5
12952,8834.5
12953,5483.25
12954,9160
12955,7325.5
12956,8960
12957,10020.5
12958,6240.5
12959,10753.5
12960,8574
12961,7102
12962,6307.75
12963,7692
12964,8644.75
12965,5941.25
12966,3957
12967,6128.5
12968,9071.75
12969,7090
12970,5558.5
12971,9389.5
12972,6148.25
12973,5607
12974,6481.5
12975,5956.5
12976,8337
12977,7659
12978,6091.25
12979,5630
12980,5047.5
12981,7281.5
12982,3306.25
12983,6339.5
12984,5583
12985,9478
12986,6632.5
12987,6269.5
12988,6917
12989,6936
12990,5531.75
12991,11859.5
12992,8102.5
12993,8998.5
12994,8567.5
12995,5133.5
12996,6210.25
12997,5181.75
12998,7787
12999,12692.75
13000,6460.25
13001,3727.5
13002,5871.25
13003,9202
13004,9339.5
13005,5963.75
13006,7648
13007,5049.5
13008,5183.25
13009,3467.5
13010,5880.5
13011,6068
13012,7602
13013,7633.25
13014,6664
13015,8406.5
13016,8950
13017,8219.25
13018,4257.75
13019,10074.25
13020,12531
13021,6408.25
13022,8324.5
13023,5364.5
13024,7265.5
13025,4105.5
13026,7232.25
13027,6104.5
13028,9325.75
13029,7641.5
13030,9820
13031,8746
13032,5434.5
13033,9146
13034,20161
13035,11613.5
13036,6301
13037,3287
13038,6538
13039,10523
13040,5588
13041,11880.25
13042,19830.5
13043,2992
13044,5176.5
13045,8046.5
13046,6100
13047,10929
13048,7197.25
13049,7875
13050,3422.5
13051,7058.75
13052,6264.25
13053,7981.25
13054,7924.75
13055,6702.25
13056,5936.5
13057,6646.5
13058,4916.5
13059,5338.5
13060,7281.25
13061,5552.25
13062,6126.75
13063,8210.5
13064,6037.5
13065,6361
13066,8264.25
13067,7567.75
13068,7734
13069,6888
13070,6971.25
13071,6189
13072,3937
13073,7105.5
13074,7578.5
13075,5534.5
13076,4410
13077,10591
13078,7621
13079,9869.5
13080,7156.75
13081,5697.25
13082,5914
13083,4713.5
13084,10086
13085,4697.25
13086,7773.25
13087,15608.5
13088,7532
13089,6874.5
13090,4834.5
13091,5182
13092,7386.5
13093,4222
13094,6554
13095,11085
13096,5528.5
13097,18022
13098,15344.25
13099,4945.75
13100,7776.5
13101,6109
13102,6963.25
13103,6124
13104,10673.75
13105,7757.5
13106,9441
13107,4370.5
13108,7822
13109,4994.25
13110,7782.25
13111,7119.25
13112,6510.5
13113,6400.25
13114,5325.75
13115,8949.5
13116,9715.25
13117,5973.5
13118,11532.5
13119,6968
13120,10402.75
13121,5136
13122,5052.5
13123,6311
13124,11439
13125,6995
13126,7753
13127,7241.75
13128,9669
13129,4706.5
13130,8559.25
13131,6835
13132,4132.5
13133,16773
13134,18467.25
13135,7166.25
13136,8060.5
13137,10844
13138,11857.5
13139,11818.5
13140,6281
13141,8385.5
13142,6262
13143,8337.75
13144,4198.5
13145,6181.5
13146,6033.25
13147,5288.25
13148,8533
13149,5485.5
13150,5330.5
13151,6618.5
13152,3178.75
13153,5343.25
13154,5697.5
13155,8132.5
13156,9656
13157,7862.75
13158,6612.25
13159,6203.25
13160,6601.5
13161,12013.5
13162,8893
13163,5919
13164,4234.5
13165,8719.5
13166,4896
13167,7318
13168,3494
13169,6269
13170,6598.25
13171,5795
13172,5247.5
13173,8459.5
13174,10262
13175,12631.5
13176,6382
13177,8846
13178,3855.5
13179,5699.75
13180,6500.5
13181,4773.75
13182,8715
13183,6172.5
13184,5355
13185,9358.5
13186,12900.25
13187,9312.75
13188,5558.25
13189,5739.25
13190,10005.5
13191,8192
13192,6314
13193,4451.25
13194,7081
13195,10748.75
13196,5456
13197,6888
13198,8529.5
13199,9341
13200,14108
13201,5647.25
13202,16075.5
13203,6389
13204,5604
13205,3848.5
13206,6925
13207,5504.75
13208,5740
13209,7355.25
13210,4477.25
13211,4982
13212,7486
13213,3829
13214,7085.5
13215,7408.25
13216,7295.75
13217,9021
13218,6037.5
13219,9802
13220,6402.25
13221,5356.75
13222,4608.5
13223,6230.75
13224,11657.25
13225,6221.5
13226,5514.75
13227,9064
13228,8774
13229,7379.5
13230,7086
13231,9400
13232,5533.5
13233,4930
13234,5376
13235,8883
13236,6906.5
13237,6743
13238,5033.5
13239,5216.5
13240,4006.5
13241,4984.5
13242,7339
13243,9075
13244,11338.5
13245,12251
13246,8247.75
13247,5318.25
13248,5239
13249,11043
13250,10109.25
13251,6703.5
13252,9176.5
13253,8895.5
13254,6132.75
13255,4117.25
13256,10332.25
13257,4621.25
13258,7088
13259,5454.5
13260,3962.75
13261,12724.5
13262,5215.5
13263,5281
13264,4856.5
13265,6623.25
13266,7093.5
13267,9660.5
13268,7149.25
13269,5302.5
13270,5075.75
13271,5569
13272,3412
13273,7261
13274,18167
13275,5693.5
13276,5772
13277,8196
13278,5465
13279,6215.5
13280,5012.5
13281,4877.5
13282,6563
13283,7485.5
13284,3947
13285,10194
13286,5299
13287,4881.5
13288,8958.75
13289,8976.5
13290,10023
13291,6358
13292,8033.25
13293,5264.5
13294,5790.25
13295,17452.5
13296,8883.25
13297,6423.5
13298,6546.25
13299,5026.25
13300,6169
13301,4664.5
13302,10030.25
13303,5356
13304,5613.5
13305,7316.5
13306,5323.25
13307,6914.5
13308,7579.5
13309,7848.75
13310,7662.75
13311,4592
13312,5483.25
13313,6310.75
13314,10155.75
13315,8845
13316,6639.75
13317,4133.25
13318,6950.25
13319,6989.5
13320,4727.75
13321,7726
13322,7739.5
13323,7226.5
13324,6202.25
13325,7119
13326,7180
13327,5625.5
13328,6963
13329,6524.5
13330,5214.75
13331,8737.5
13332,6151.25
13333,5287
13334,12785
13335,6675
13336,4140.5
13337,8552.5
13338,10610.5
13339,11934
13340,4869
13341,6605.5
13342,5891.5
13343,7991
13344,6326.5
13345,9307.5
13346,3698
13347,7295
13348,6654
13349,6224
13350,4362
13351,7343.25
13352,9605
13353,5103
13354,9479.5
13355,8011
13356,9227.25
13357,4597
13358,6479
13359,5343.75
13360,7601.75
13361,9170
13362,4286.75
13363,7589
13364,8154.75
13365,7776.5
13366,4862
13367,4064.5
13368,6733
13369,7241.5
13370,9053
13371,6817.75
13372,6317
13373,8322.5
13374,7295
13375,7412.75
13376,7237.75
13377,6195.5
13378,8802
13379,11750
13380,8714.25
13381,5032.25
13382,5469.25
13383,4319
13384,3618.5
13385,9109
13386,5527.25
13387,9257.5
13388,4053.5
13389,6758.25
13390,5972.25
13391,11921
13392,4878.25
13393,5354.5
13394,6790.5
13395,8638.75
13396,5408.5
13397,7985
13398,7309.5
13399,10628
13400,7593.5
13401,7117.5
13402,5517.75
13403,5275.75
13404,5417
13405,11520
13406,10230.5
13407,6770
13408,15522
13409,7374
13410,5144.5
13411,7162.5
13412,8873
13413,8550
13414,7576.5
13415,7563
13416,8442
13417,8458
13418,6803
13419,5850.5
13420,5976
13421,5088.25
13422,4774
13423,5979.5
13424,10096
13425,17713.5
13426,6871
13427,5580.75
13428,8572
13429,3923.5
13430,6648
13431,3971.5
13432,9582.25
13433,5618.5
13434,6429.25
13435,14566
13436,11064.5
13437,7260
13438,6380.75
13439,3935
13440,5981.25
13441,5889.75
13442,8616.25
13443,5163.5
13444,4398
13445,5720.25
13446,6201
13447,9043.5
13448,6955
13449,3215.75
13450,7599.25
13451,8500.5
13452,8121
13453,5321.5
13454,5591
13455,8381
13456,3572
13457,10385
13458,5100
13459,5307.5
13460,7120
13461,7083
13462,3979
13463,6478.5
13464,6670.75
13465,10033
13466,11004.5
13467,6341.5
13468,4157
13469,5947.75
13470,8688
13471,5108.5
13472,6852
13473,6961
13474,10990.75
13475,8261.5
13476,6386.25
13477,8506.75
13478,4124
13479,9568.5
13480,6394.75
13481,17119
13482,6801.75
13483,5931
13484,5398
13485,3841.75
13486,8285.5
13487,16948.5
13488,5184.5
13489,4923.5
13490,10420.5
13491,7381
13492,6381.25
13493,8470.5
13494,6628
13495,4949.5
13496,5126.75
13497,10266.25
13498,6223.5
13499,7997
13500,8163.25
13501,4384.5
13502,7087.5
13503,6006
13504,4035
13505,9280
13506,8483.25
13507,4719.5
13508,7847
13509,6918.25
13510,4786.5
13511,9344.75
13512,6307.75
13513,9521.5
13514,4682
13515,5202.5
13516,7750
13517,3495.25
13518,7769.25
13519,5340.5
13520,6448
13521,5178.5
13522,4857.5
13523,6807
13524,6965.5
13525,7134
13526,7972.5
13527,5333.75
13528,8343
13529,6536.5
13530,9768
13531,9280.5
13532,6886.25
13533,3416
13534,5323.5
13535,7799.75
13536,4963.5
13537,10743.25
13538,5567.5
13539,8466.5
13540,11428.5
13541,6416.5
13542,4869.75
13543,10276.75
13544,10637.5
13545,5633.5
13546,10357
13547,10058.5
13548,5489.5
13549,5660.5
13550,7177.5
13551,5437.5
13552,5263
13553,7118.5
13554,5275
13555,7088.75
13556,7818.5
13557,7141.5
13558,8931.5
13559,6269
13560,7251.5
13561,4223.25
13562,7004.5
13563,7335
13564,6011
13565,7395.5
13566,7316.75
13567,9408.5
13568,5969.5
13569,4911.75
13570,6212.25
13571,7169
13572,8071.5
13573,4883.5
13574,4430
13575,9278.75
13576,6541.75
13577,6370.25
13578,8865.5
13579,6907.25
13580,8307
13581,5104.5
13582,4957
13583,6753.75
13584,6510
13585,7376.25
13586,10786.25
13587,11232
13588,5552
13589,8550.5
13590,4226.75
13591,3729.75
13592,8044
13593,10354.25
13594,7662
13595,8051.5
13596,4624.5
13597,7576.5
13598,10686.5
13599,6732
13600,8531.25
13601,7134
13602,5533.5
13603,4976.75
13604,5485.5
13605,6618
13606,5328
13607,5598.5
13608,4533.75
13609,7163.25
13610,8082
13611,4537.5
13612,6540.5
13613,7280.5
13614,6042
13615,5161.25
13616,9383.75
13617,8733
13618,5714.25
13619,4551
13620,14139
13621,6707
13622,6054.5
13623,8574.5
13624,9219.25
13625,8161
13626,6435.5
13627,7601
13628,9976
13629,13199.75
13630,5470
13631,5538.5
13632,5167.5
13633,7445
13634,5681.75
13635,8030.5
13636,9420
13637,5847.5
13638,4626.5
13639,7168.75
13640,8364.75
13641,5300.5
13642,7481.75
13643,4220.25
13644,7850
13645,8503.5
13646,7573
13647,10486
13648,6662
13649,3201.75
13650,6735.25
13651,8493
13652,9068.5
13653,7980
13654,7555.25
13655,6606.5
13656,4428.5
13657,10246
13658,4433.5
13659,11444
13660,5117
13661,5105.25
13662,7459.5
13663,6233.5
13664,8422
13665,8091.5
13666,3857.5
13667,5220.5
13668,8577.5
13669,9639.25
13670,9120.25
13671,5696.75
13672,6428.25
13673,8227.5
13674,6175.5
13675,6445
13676,9939.5
13677,8764.5
13678,10701
13679,3980.5
13680,6484
13681,9032
13682,8509
13683,6281.75
13684,10635.5
13685,6373.25
13686,5835.5
13687,4773
13688,4944.5
13689,5630
13690,5844
13691,4711.5
13692,5713
13693,10288.5
13694,6818.5
13695,21618
13696,6489.25
13697,5187
13698,8989
13699,11758
13700,7195
13701,8007
13702,5948.25
13703,9233
13704,9804.5
13705,4726.5
13706,6735.5
13707,7653.5
13708,8473
13709,7922
13710,8105.5
13711,6749.25
13712,4387
13713,6609.5
13714,10911
13715,13451
13716,12401.5
13717,9157.5
13718,6981.5
13719,6379
13720,4339.5
13721,9337.5
13722,12103.5
13723,8668.5
13724,7246
13725,6573
13726,5706.5
13727,4770.5
13728,12181.5
13729,8731
13730,5437
13731,4943
13732,8921
13733,4346.5
13734,7951
13735,4750
13736,5813.5
13737,6885
13738,6372.5
13739,8222.5
13740,5717.5
13741,5596
13742,8390.5
13743,7265.5
13744,11039
13745,6646.75
13746,9303.25
13747,7571
13748,11481.5
13749,7657.5
13750,11089.5
13751,4731
13752,6175.5
13753,7624
13754,6530.5
13755,8935
13756,8859
13757,6413.75
13758,8085.5
13759,5620
13760,11140
13761,4935.5
13762,15349
13763,6063.5
13764,5811.5
13765,10259.5
13766,7180.75
13767,7168
13768,7604
13769,8845
13770,5746.5
13771,4544
13772,7031.5
13773,8285.5
13774,9098
13775,4529
13776,8187.5
13777,9391
13778,8100
13779,5544
13780,7504.75
13781,6235
13782,7124
13783,6346
13784,4922.5
13785,9076
13786,7757.5
13787,8702.5
13788,8256
13789,5486
13790,14412
13791,4646.5
13792,8367
13793,9503
13794,5512.75
13795,5817
13796,5548.5
13797,6207.5
13798,5537
13799,7891.5
13800,5967
13801,9051.25
13802,6125
13803,5180.5
13804,7932
13805,8164
13806,8669
13807,8978
13808,9488.5
13809,5674
13810,9776
13811,7486
13812,9981.5
13813,10333
13814,6321.5
13815,12020
13816,9274.5
13817,7372
13818,7174.5
13819,8692.5
13820,9088.75
13821,5980.5
13822,3759
13823,6591.5
13824,9127
13825,8044
13826,5960
13827,10676
13828,5971
13829,5309.5
13830,7120
13831,6864
13832,9582
13833,8485.5
13834,6517.5
13835,5892
13836,4944
13837,7962.5
13838,3478.5
13839,8658.5
13840,5848
13841,10425
13842,6753.5
13843,6255.5
13844,6742.5
13845,6856.75
13846,5387.25
13847,13110.5
13848,8285
13849,8491
13850,8672.5
13851,5179.5
13852,6988.5
13853,4939.5
13854,8937.5
13855,14653
13856,7129
13857,3632
13858,5725
13859,10234.5
13860,9841.5
13861,5723
13862,8972
13863,5331
13864,5239
13865,4013.5
13866,6296
13867,6546.5
13868,7099.25
13869,8539
13870,7212
13871,8583.5
13872,10227
13873,8496
13874,3878
13875,10926.75
13876,14458.5
13877,7536.75
13878,9533.5
13879,5633.5
13880,7499.5
13881,4963
13882,8034
13883,6484
13884,10062.5
13885,8502.5
13886,10456.75
13887,9984.5
13888,5729
13889,10244.5
13890,21742
13891,12426.5
13892,7604
13893,3795.5
13894,6714
13895,11594.5
13896,5333
13897,11702.5
13898,20330
13899,2902.5
13900,6069
13901,8473.5
13902,5686.25
13903,12089
13904,8099.75
13905,8847.5
13906,3300
13907,6913.5
13908,6132
13909,8950.5
13910,7974
13911,6363.25
13912,6274
13913,6389.5
13914,4826.5
13915,5499
13916,7028
13917,5705.5
13918,6815.75
13919,9925.5
13920,7729.25
13921,6635
13922,8709.25
13923,8670.25
13924,7679.5
13925,6970
13926,8960.25
13927,6242.5
13928,4042.75
13929,7403.5
13930,8815.75
13931,5732.75
13932,4644.5
13933,11441
13934,9096.5
13935,9587.5
13936,7849.25
13937,6980.75
13938,6022.5
13939,5051.5
13940,12001
13941,4551.5
13942,8453
13943,18180
13944,7883
13945,7901
13946,4956
13947,5610
13948,7844
13949,4289.5
13950,7097.5
13951,12512
13952,5978
13953,18868.5
13954,17574.5
13955,5364.5
13956,8988.5
13957,7010.5
13958,7984.5
13959,6760.5
13960,10636
13961,8396
13962,11212.5
13963,4389.5
13964,7921
13965,4455.25
13966,7964.5
13967,7882.75
13968,7344.5
13969,6718.5
13970,5481.25
13971,9528.5
13972,10739.5
13973,5274.5
13974,12234
13975,6980.5
13976,10935.5
13977,6140
13978,5034
13979,6250
13980,12269.25
13981,7369
13982,8426
13983,8189
13984,10748
13985,4680
13986,10589.5
13987,8053.5
13988,4667.75
13989,17118.5
13990,17742
13991,7047
13992,8957.5
13993,11319
13994,12618
13995,12853.5
13996,7702.5
13997,9549.5
13998,6872.5
13999,9241.5
14000,5185.5
14001,7403.5
14002,6095
14003,5276.5
14004,8584
14005,5570.25
14006,5904.5
14007,6724.5
14008,3019.5
14009,5231
14010,6529.75
14011,7738
14012,10509
14013,8126.5
14014,7143
14015,6118.5
14016,7254.5
14017,13196
14018,9554.5
14019,6931
14020,4111.5
14021,8401
14022,5076
14023,6956
14024,3944
14025,6702
14026,7855
14027,5852.5
14028,5005.5
14029,8070.5
14030,10152.5
14031,12708.5
14032,7305.5
14033,8137
14034,3961
14035,5899.5
14036,7339.5
14037,5251.75
14038,9291
14039,6377.5
14040,6059
14041,10440.5
14042,13940
14043,9540.5
14044,6276.75
14045,6587.5
14046,9510.5
14047,7779.5
14048,7787.5
14049,4382
14050,7663.75
14051,12405
14052,4938
14053,7729.5
14054,8892.75
14055,10080.5
14056,16124.5
14057,6087.5
14058,17626.5
14059,6333
14060,6159
14061,4951
14062,7567
14063,5321.5
14064,6260.75
14065,7387
14066,4278.5
14067,5548.5
14068,7725
14069,4299
14070,7452
14071,7228.75
14072,8492
14073,10051
14074,5740.5
14075,11254.25
14076,6159.5
14077,5728.25
14078,4330
14079,5552.5
14080,11714.25
14081,7024
14082,5574.75
14083,8979.5
14084,9384.5
14085,7907.5
14086,7821
14087,9803
14088,5991
14089,4823
14090,5384
14091,9207
14092,7320.5
14093,7546.5
14094,5236.5
14095,5782
14096,4678.5
14097,5539.5
14098,7043.5
14099,9892.5
14100,12009.5
14101,13781
14102,9043
14103,5921
14104,5561.5
14105,11827.5
14106,11148.25
14107,6660
14108,10595
14109,11468.5
14110,6487.5
14111,4971.5
14112,10160
14113,5170
14114,8167
14115,6194
14116,4009.75
14117,13749.5
14118,5080.5
14119,6065
14120,5298
14121,6317.75
14122,8340
14123,10996
14124,7081.25
14125,5184.5
14126,4944.5
14127,5264
14128,3968.5
14129,8588
14130,19081.75
14131,6186
14132,5789.5
14133,9053
14134,6310
14135,6914.5
14136,4997
14137,5556
14138,5864
14139,7547
14140,4031.5
14141,9976.5
14142,5322.5
14143,5886
14144,9782
14145,10492
14146,11762.5
14147,7351.5
14148,8922.5
14149,5382.5
14150,6541
14151,16327
14152,9128
14153,6930.5
14154,6906.5
14155,4784.75
14156,6022.75
14157,5572
14158,11164
14159,6171.5
14160,5569
14161,7577
14162,5396.25
14163,7185
14164,8242.5
14165,7134
14166,7779.25
14167,5257
14168,4918.5
14169,5952.5
14170,11387
14171,9835
14172,8021.5
14173,4451
14174,6754
14175,7716.5
14176,5087
14177,8792.25
14178,8070
14179,7476
14180,7012.25
14181,7619.25
14182,7459.5
14183,6292.5
14184,7632
14185,5920.5
14186,5896
14187,8493.5
14188,5530.5
14189,6250
14190,13793
14191,7574.5
14192,4181
14193,10524.5
14194,9668
14195,13960
14196,5047
14197,7012.5
14198,5474.5
14199,9018.5
14200,7341.5
14201,10051
14202,4127.25
14203,7786.5
14204,7066
14205,6486.75
14206,4489
14207,7887
14208,10544.75
14209,5688.5
14210,10153.5
14211,8108.5
14212,9988
14213,4078
14214,6346.5
14215,5352.5
14216,8288.25
14217,9509.5
14218,5098.5
14219,7600.5
14220,7627.5
14221,8535
14222,5130.5
14223,4652
14224,6546.5
14225,8460
14226,9628.5
14227,7664.5
14228,7212.5
14229,8891
14230,8733
14231,8968.25
14232,7148.5
14233,7138
14234,9525.5
14235,12854.5
14236,9177.5
14237,5766
14238,5407.5
14239,4151
14240,4056.5
14241,10192.5
14242,5072
14243,10621
14244,3971.5
14245,6185.5
14246,6434.5
14247,12695
14248,5281.25
14249,4914
14250,7015
14251,9505.25
14252,5185.5
14253,8044
14254,7277.5
14255,11296.25
14256,8330.25
14257,7541.5
14258,6150.5
14259,6020
14260,5296.5
14261,13042.5
14262,11168
14263,7263.5
14264,16270
14265,7985.5
14266,5186.5
14267,7860
14268,9744.5
14269,8434
14270,8180
14271,9249.25
14272,9597.5
14273,8228
14274,7097.25
14275,6452
14276,7313
14277,4180
14278,4903.5
14279,6827
14280,9702
14281,18479.5
14282,7135.5
14283,5799
14284,9523
14285,3895
14286,6785.5
14287,4380
14288,10038
14289,5796.5
14290,7320.5
14291,16046
14292,11398
14293,8728.5
14294,6252.5
14295,4151
14296,6028
14297,6812
14298,7887.5
14299,5697
14300,4096.25
14301,6165.5
14302,6007.5
14303,10259
14304,7592.5
14305,3817.5
14306,8118.5
14307,9668.5
14308,9349.5
14309,6469
14310,5624.5
14311,9724
14312,3591.5
14313,11111.5
14314,5333.5
14315,5680.5
14316,7935
14317,7950
14318,4018.5
14319,6242.5
14320,6529
14321,10150
14322,12313
14323,6662
14324,4794.5
14325,6361.5
14326,8514.5
14327,5710
14328,6823.5
14329,7338
14330,10937
14331,8692
14332,7337.5
14333,8926.5
14334,4116
14335,10154.5
14336,7309
14337,14010.5
14338,7473.5
14339,6083
14340,6062
14341,4845
14342,8899.75
14343,17250
14344,5376
14345,5055
14346,12305.5
14347,8120
14348,7456.25
14349,9298.5
14350,7331.5
14351,4481
14352,5572
14353,11164
14354,7143.5
14355,8786.5
14356,8623.75
14357,4411.5
14358,6871.5
14359,6853.25
14360,4107
14361,10556
14362,10148
14363,5157.75
14364,8350
14365,7907.25
14366,4674
14367,9953.25
14368,6349
14369,9877.5
14370,5091.5
14371,6385
14372,7462
14373,3351
14374,8042
14375,5393.5
14376,7503.5
14377,5980
14378,5057.5
14379,6900
14380,7899
14381,8464
14382,8970.5
14383,5182.5
14384,8765.5
14385,6406
14386,10646
14387,9293.25
14388,7739
14389,3519
14390,5466
14391,8881.5
14392,4473
14393,9832
14394,5132.5
14395,9699
14396,12153
14397,7343
14398,5550.5
14399,10186.5
14400,11512
14401,6110
14402,12384.5
14403,11995.5
14404,4807
14405,6193.5
