Id,Sales
31110,13731
30254,14879.5
29398,14781.5
28542,16148.5
27686,0
26830,20441
25974,18192
25118,17595.5
24262,18650
23406,17947
22550,16148.5
21694,0
20838,16459
19982,13913.5
19126,13731
18270,14879.5
17414,14781.5
16558,16148.5
15702,0
14846,20441
13990,18192
13134,17595.5
12278,18650
11422,17947
10566,17057.5
9710,0
8854,15469
7998,14193.5
7142,13972.5
6286,15179
5430,15473
4574,17057.5
3718,0
2862,21080
2006,18647.5
1150,17931
294,18282
40527,7376.5
39671,0
38815,11497
37959,9219
37103,9268.5
36247,8195
35391,9751
34535,7376.5
33679,0
32823,5670
31967,5592
31111,5802
30255,5237
29399,6027
28543,7376.5
27687,0
26831,11497
25975,9219
25119,9268.5
24263,8195
23407,9751
22551,7376.5
21695,0
20839,5670
19983,5592
19127,5802
18271,5237
17415,6027
16559,7376.5
15703,0
14847,11497
13991,9219
13135,9268.5
12279,8195
11423,9751
10567,7376.5
9711,0
8855,5670
7999,5592
7143,5802
6287,5237
5431,6027
4575,7376.5
3719,0
2863,11497
2007,8475
1151,8071
295,7412
40528,6860
39672,0
38816,12276
37960,9327
37104,8697
36248,8647.5
35392,8594
34536,6860
33680,0
32824,6776
31968,5938
31112,5897
30256,6053
29400,7093
28544,6860
27688,0
26832,11347
25976,9267
25120,8841
24264,8182.5
23408,9361
22552,6860
21696,0
20840,6117
19984,5701
19128,5897
18272,6053
17416,7093
16560,6860
15704,0
14848,11347
13992,9267
13136,8841
12280,8182.5
11424,9361
10568,6860
9712,0
8856,6117
8000,5701
7144,5897
6288,6053
5432,7093
4576,6860
3720,0
2864,11347
2008,9267
1152,8841
296,8182.5
40529,7300
39673,0
38817,13935.5
37961,12245
37105,11136
36249,10285
35393,9231.5
34537,7300
33681,0
32825,8324.5
31969,7343.5
31113,7122
30257,7127
29401,7635
28545,7300
27689,0
26833,13814
25977,11563
25121,10395
24265,10269
23409,9818
22553,7300
21697,0
20841,7228.5
19985,7061
19129,7122
18273,7127
17417,7635
16561,7300
15705,0
14849,13814
13993,11563
13137,10395
12281,10269
11425,9818
10569,7300
9713,0
8857,7228.5
8001,7061
7145,7122
6289,7127
5433,7635
4577,7300
3721,0
2865,13814
2009,11563
1153,10395
297,10269
40530,8326
39674,0
38818,14943
37962,12121
37106,10907
36250,10529
35394,9873
34538,8326
33682,0
32826,8628
31970,8494
31114,8133
30258,8498
29402,9119
28546,8326
27690,0
26834,15209
25978,12462
25122,11211
24266,11041
23410,11014.5
22554,8326
21698,0
20842,8596
19986,8269
19130,8133
18274,8498
17418,9119
16562,8326
15706,0
14850,15209
13994,12462
13138,11211
12282,11041
11426,11014.5
10570,8326
9714,0
8858,8596
8002,8269
7146,8133
6290,8498
5434,9119
4578,8326
3722,0
2866,15209
2010,12462
1154,11211
298,11041
40531,7476.5
39675,0
38819,13341
37963,11903
37107,11186.5
36251,10858
35395,10353
34539,7476.5
33683,0
32827,9457
31971,8314
31115,8248
30259,9069
29403,9188
28547,7476.5
27691,0
26835,13341
25979,11903
25123,11186.5
24267,10858
23411,10353
22555,7476.5
21699,0
20843,9457
19987,8314
19131,8248
18275,9357
17419,9322
16563,7476.5
15707,0
14851,13708
13995,12424
13139,11588
12283,11235
11427,10956
10571,7476.5
9715,0
8859,9926
8003,9459
7147,9022
6291,9357
5435,9322
4579,7476.5
3723,0
2867,13708
2011,12424
1155,11588
299,11235
40532,2988
39676,0
38820,8758
37964,7086.5
37108,6234
36252,6291
35396,6272.5
34540,2988
33684,0
32828,5245.5
31972,5104
31116,4523
30260,4815
29404,5613
28548,2988
27692,0
26836,8996
25980,7243
25124,6028
24268,6142
23412,6406.5
22556,2988
21700,0
20844,5080
19988,4960
19132,4523
18276,4815
17420,5613
16564,2988
15708,0
14852,8996
13996,7243
13140,6028
12284,6142
11428,6406.5
10572,2988
9716,0
8860,5080
8004,4960
7148,4523
6292,4815
5436,5613
4580,2988
3724,0
2868,8996
2012,7243
1156,6028
300,6142
40533,4355
39677,0
38821,11849
37965,8692
37109,7829
36253,7476.5
35397,7175
34541,4355
33685,0
32829,6304
31973,5923
31117,6046
30261,6112
29405,6614
28549,4355
27693,0
26837,11822
25981,9175
25125,8312
24269,7855.5
23413,7734
22557,4355
21701,0
20845,6385
19989,5965
19133,6046
18277,6112
17421,6614
16565,4355
15709,0
14853,11822
13997,9175
13141,8312
12285,7855.5
11429,7734
10573,4355
9717,0
8861,6385
8005,5965
7149,6046
6293,6112
5437,6614
4581,4355
3725,0
2869,11822
2013,9175
1157,8312
301,7855.5
40534,5461
39678,0
38822,8540
37966,6393
37110,6383
36254,6271.5
35398,6197
34542,5461
33686,0
32830,5148
31974,4673
31118,4531
30262,4551
29406,5277
28550,5461
27694,0
26838,8655
25982,6693
25126,6106
24270,5980
23414,6399
22558,5461
21702,0
20846,4445
19990,4320
19134,4531
18278,4551
17422,5277
16566,5461
15710,0
14854,8655
13998,6693
13142,6106
12286,5980
11430,6399
10574,5461
9718,0
8862,4445
8006,4320
7150,4531
6294,4551
5438,5277
4582,5461
3726,0
2870,8655
2014,6693
1158,6106
302,5980
40535,7844.5
39679,0
38823,11251.5
37967,9266
37111,8450.5
36255,8461
35399,9270
34543,7844.5
33687,0
32831,7108
31975,6197
31119,6074
30263,6401
29407,7113
28551,7844.5
27695,0
26839,11251.5
25983,9266
25127,8450.5
24271,8461
23415,9270
22559,7844.5
21703,0
20847,7108
19991,6197
19135,6074
18279,6401
17423,7113
16567,7844.5
15711,0
14855,11251.5
13999,9266
13143,8450.5
12287,8461
11431,9270
10575,8312
9719,0
8863,6371
8007,6156
7151,6234.5
6295,6586.5
5439,7846
4583,8312
3727,0
2871,10677.5
2015,9348
1159,8553
303,8719
40536,2533
39680,0
38824,5227
37968,4835
37112,4355.5
36256,4126
35400,4303
34544,2533
33688,0
32832,3994
31976,3542
31120,3444
30264,3477
29408,4067
28552,2533
27696,0
26840,5250
25984,4779
25128,4220
24272,4191
23416,4567
22560,2533
21704,0
20848,3655
19992,3439
19136,3444
18280,3477
17424,4067
16568,2533
15712,0
14856,5250
14000,4779
13144,4220
12288,4191
11432,4567
10576,2533
9720,0
8864,3655
8008,3439
7152,3444
6296,3477
5440,4067
4584,2533
3728,0
2872,5250
2016,4779
1160,4220
304,4191
40537,4237
39681,0
38825,8583
37969,7628
37113,6458
36257,6343.5
35401,5893
34545,4237
33689,0
32833,5148
31977,4551
31121,4265
30265,4324
29409,4861
28553,4237
27697,0
26841,8296
25985,7176
25129,6367
24273,5790.5
23417,6027.5
22561,4237
21705,0
20849,4343
19993,4167
19137,4265
18281,4324
17425,4861
16569,4237
15713,0
14857,8296
14001,7176
13145,6367
12289,5790.5
11433,6027.5
10577,4237
9721,0
8865,4343
8009,4167
7153,4265
6297,4324
5441,4861
4585,4237
3729,0
2873,8296
2017,7176
1161,6367
305,5790.5
40538,5063.5
39682,0
38826,7576
37970,6183
37114,6348
36258,6463
35402,6257.5
34546,5063.5
33690,0
32834,4776.5
31978,3961
31122,3981
30266,3901
29410,4539
28554,5063.5
27698,0
26842,7576
25986,6183
25130,6348
24274,6463
23418,6257.5
22562,5063.5
21706,0
20850,4776.5
19994,3961
19138,3981
18282,3901
17426,4539
16570,5063.5
15714,0
14858,7340.5
14002,6095
13146,5980.5
12290,5489
11434,6366
10578,5063.5
9722,0
8866,4077.5
8010,3812
7154,4077
6298,3945
5442,4869
4586,5063.5
3730,0
2874,7340.5
2018,6095
1162,5980.5
306,5489
40539,4821
39683,0
38827,7687.5
37971,5994
37115,6261.5
36259,6556
35403,6585
34547,4821
33691,0
32835,5047
31979,4559
31123,4716
30267,4627
29411,4790.5
28555,4821
27699,0
26843,7687.5
25987,5994
25131,6261.5
24275,6556
23419,6585
22563,4821
21707,0
20851,5047
19995,4559
19139,4716
18283,4627
17427,4790.5
16571,4821
15715,0
14859,7687.5
14003,5994
13147,6261.5
12291,6556
11435,6585
10579,4821
9723,0
8867,5047
8011,4559
7155,4716
6299,4627
5443,4790.5
4587,4821
3731,0
2875,7687.5
2019,6488
1163,5807
307,5790
40540,5045
39684,0
38828,10232
37972,9019
37116,7775
36260,7781
35404,7737
34548,5045
33692,0
32836,7438
31980,6551
31124,6574
30268,6410
29412,7282
28556,5045
27700,0
26844,10363
25988,9028
25132,8357
24276,7844.5
23420,8479
22564,5045
21708,0
20852,7038
19996,6613
19140,6574
18284,6410
17428,7282
16572,5045
15716,0
14860,10363
14004,9028
13148,8357
12292,7844.5
11436,8479
10580,5045
9724,0
8868,7038
8012,6613
7156,6574
6300,6410
5444,7282
4588,5045
3732,0
2876,10363
2020,9028
1164,8357
308,7844.5
40541,2762.5
39685,0
38829,6649
37973,5615.5
37117,5596
36261,5405
35405,5128
34549,2762.5
33693,0
32837,4222
31981,4209.5
31125,3944
30269,3930.5
29413,3823
28557,2762.5
27701,0
26845,6649
25989,5615.5
25133,5596
24277,5405
23421,5128
22565,2762.5
21709,0
20853,4222
19997,4209.5
19141,3944
18285,3930.5
17429,3823
16573,2762.5
15717,0
14861,6649
14005,5615.5
13149,5596
12293,5405
11437,5128
10581,2762.5
9725,0
8869,4222
8013,4209.5
7157,3944
6301,3930.5
5445,3823
4589,2762.5
3733,0
2877,6771.5
2021,5922
1165,5811
309,5286
40542,3114
39686,0
38830,8068
37974,6255
37118,5397.5
36262,5134.5
35406,4838
34550,3114
33694,0
32838,3522
31982,3321
31126,3207
30270,3325
29414,3593
28558,3114
27702,0
26846,7741
25990,6045
25134,5237
24278,5108
23422,5082
22566,3114
21710,0
20854,3426
19998,3136
19142,3207
18286,3325
17430,3593
16574,3114
15718,0
14862,7741
14006,6045
13150,5237
12294,5108
11438,5082
10582,3114
9726,0
8870,3426
8014,3136
7158,3207
6302,3325
5446,3593
4590,3114
3734,0
2878,7741
2022,6045
1166,5237
310,5108
40543,6286
39687,0
38831,8404
37975,6728
37119,6681
36263,6499.5
35407,6000
34551,6286
33695,0
32839,5513
31983,4621
31127,4714
30271,4913
29415,5615.5
28559,6286
27703,0
26847,8404
25991,6728
25135,6681
24279,6499.5
23423,6000
22567,6286
21711,0
20855,5513
19999,4621
19143,4714
18287,4913
17431,5615.5
16575,6286
15719,0
14863,8404
14007,6728
13151,6681
12295,6499.5
11439,6000
10583,6286
9727,0
8871,4851
8015,4607.5
7159,4765.5
6303,4829
5447,5767
4591,6286
3735,0
2879,8098
2023,6717
1167,6500
311,6475.5
40544,3732
39688,0
38832,5282
37976,4167
37120,4404.5
36264,4196
35408,4427
34552,3732
33696,0
32840,3603
31984,3566
31128,2863.5
30272,3551
29416,3943
28560,3732
27704,0
26848,5282
25992,4167
25136,4404.5
24280,4196
23424,4427
22568,3732
21712,0
20856,3603
20000,3566
19144,2863.5
18288,3551
17432,3943
16576,3732
15720,0
14864,5282
14008,4167
13152,4404.5
12296,4196
11440,4427
10584,3732
9728,0
8872,3603
8016,3566
7160,2863.5
6304,3551
5448,3943
4592,3732
3736,0
2880,5282
2024,4282
1168,3886
312,3995
40545,4752
39689,0
38833,6543
37977,5261
37121,5664.5
36265,4866
35409,4942
34553,4752
33697,0
32841,3683
31985,3880
31129,3560
30273,3475.5
29417,3753
28561,4752
27705,0
26849,6543
25993,5261
25137,5664.5
24281,4866
23425,4942
22569,4752
21713,0
20857,3683
20001,3880
19145,3560
18289,3475.5
17433,3753
16577,4752
15721,0
14865,6543
14009,5261
13153,5664.5
12297,4866
11441,4942
10585,4752
9729,0
8873,3683
8017,3880
7161,3560
6305,3475.5
5449,3753
4593,4752
3737,0
2881,6522.5
2025,5474
1169,5064
313,4838
40546,4915
39690,0
38834,6945
37978,6569.5
37122,5715
36266,5880
35410,5891
34554,4915
33698,0
32842,4372
31986,4455.5
31130,3938
30274,4371
29418,4298
28562,4915
27706,0
26850,6945
25994,6569.5
25138,5715
24282,5880
23426,5891
22570,4915
21714,0
20858,4372
20002,4455.5
19146,3938
18290,4371
17434,4298
16578,4915
15722,0
14866,6945
14010,6569.5
13154,5715
12298,5880
11442,5891
10586,5339
9730,0
8874,4357
8018,4391
7162,4262.5
6306,4488.5
5450,4717.5
4594,5339
3738,0
2882,7076
2026,6517.5
1170,5843
314,6061
40547,5101
39691,0
38835,10030
37979,7656
37123,7708.5
36267,6782.5
35411,6801
34555,5101
33699,0
32843,4896
31987,4432
31131,5225
30275,4593
29419,5191
28563,5101
27707,0
26851,10212
25995,7935
25139,7890
24283,6745.5
23427,7197
22571,5101
21715,0
20859,4845
20003,4472
19147,5225
18291,4593
17435,5191
16579,5101
15723,0
14867,10212
14011,7935
13155,7890
12299,6745.5
11443,7197
10587,5101
9731,0
8875,4845
8019,4472
7163,5225
6307,4593
5451,5191
4595,5101
3739,0
2883,10212
2027,7935
1171,7890
315,6745.5
40548,8486.5
39692,0
38836,14100.5
37980,10253
37124,9643
36268,9313
35412,9657
34556,8486.5
33700,0
32844,7182
31988,7011
31132,6680
30276,7312
29420,8295.5
28564,8486.5
27708,0
26852,14100.5
25996,10253
25140,9643
24284,9313
23428,9657
22572,8486.5
21716,0
20860,7182
20004,7011
19148,6680
18292,7312
17436,8295.5
16580,8486.5
15724,0
14868,14100.5
14012,10253
13156,9643
12300,9313
11444,9657
10588,8891
9732,0
8876,6859
8020,6353
7164,6673
6308,6982.5
5452,8160
4596,8891
3740,0
2884,13084.5
2028,9867.5
1172,9179
316,9532
40549,11760.5
39693,0
38837,11170.5
37981,10031
37125,10505.5
36269,8571
35413,9515.5
34557,11760.5
33701,0
32845,7594
31989,7785
31133,7370
30277,7059
29421,7466.5
28565,11760.5
27709,0
26853,11170.5
25997,10031
25141,10505.5
24285,8571
23429,9515.5
22573,11760.5
21717,0
20861,7594
20005,7785
19149,7370
18293,7059
17437,7466.5
16581,11760.5
15725,0
14869,11170.5
14013,10031
13157,10505.5
12301,8571
11445,9515.5
10589,11760.5
9733,0
8877,7594
8021,7785
7165,7370
6309,7059
5453,7466.5
4597,11760.5
3741,0
2885,11170.5
2029,9165
1173,8424
317,8398
40550,4944.5
39694,0
38838,9841.5
37982,7960
37126,8330.5
36270,8787
35414,8313.5
34558,4944.5
33702,0
32846,6874
31990,6326
31134,6392.5
30278,6570
29422,5783
28566,4944.5
27710,0
26854,9841.5
25998,7960
25142,8330.5
24286,8787
23430,8313.5
22574,4944.5
21718,0
20862,6874
20006,6326
19150,6392.5
18294,6570
17438,5783
16582,4944.5
15726,0
14870,9841.5
14014,7960
13158,8330.5
12302,8787
11446,8313.5
10590,4944.5
9734,0
8878,6874
8022,6326
7166,6392.5
6310,6570
5454,5783
4598,4944.5
3742,0
2886,9841.5
2030,8564
1174,7553
318,7840
40551,6481.5
39695,0
38839,7528.5
37983,6495
37127,6200.5
36271,6267
35415,6375
34559,6481.5
33703,0
32847,5793
31991,4944.5
31135,4753
30279,5178
29423,5894
28567,6481.5
27711,0
26855,7528.5
25999,6495
25143,6200.5
24287,6267
23431,6375
22575,6481.5
21719,0
20863,5793
20007,4944.5
19151,4753
18295,5178
17439,5894
16583,6481.5
15727,0
14871,7528.5
14015,6495
13159,6200.5
12303,6267
11447,6375
10591,7211.5
9735,0
8879,5479
8023,4751
7167,4858.5
6311,5298.5
5455,5893.5
4599,7211.5
3743,0
2887,7768.5
2031,6184
1175,6093
319,6418
40552,6019
39696,0
38840,8440
37984,7243
37128,6678
36272,7016
35416,6715
34560,6019
33704,0
32848,5569
31992,4827
31136,5008
30280,5357
29424,5651
28568,6019
27712,0
26856,8440
26000,7243
25144,6678
24288,7016
23432,6715
22576,6019
21720,0
20864,5569
20008,4827
19152,5008
18296,5357
17440,5651
16584,6019
15728,0
14872,8440
14016,7243
13160,6678
12304,7016
11448,6715
10592,6019
9736,0
8880,5116
8024,4840
7168,4899.5
6312,5166
5456,5855
4600,6019
3744,0
2888,7688
2032,6658
1176,6309
320,6213
40553,9753
39697,0
38841,15123
37985,12207
37129,11249.5
36273,11632
35417,10421.5
34561,9753
33705,0
32849,9861
31993,8707
31137,8209
30281,9042
29425,9219
28569,9753
27713,0
26857,15123
26001,12207
25145,11249.5
24289,11632
23433,10421.5
22577,9753
21721,0
20865,9861
20009,8707
19153,8209
18297,9500
17441,9384.5
16585,9753
15729,0
14873,15007
14017,12835
13161,11665
12305,11886
11449,11038
10593,9753
9737,0
8881,9591
8025,8902
7169,9113
6313,9500
5457,9384.5
4601,9753
3745,0
2889,15007
2033,12835
1177,11665
321,11886
40554,5546
39698,0
38842,11014
37986,9224
37130,8559
36274,8465
35418,7828
34562,5546
33706,0
32850,7100
31994,6565
31138,6140
30282,6393
29426,6546
28570,5546
27714,0
26858,11084
26002,9706
25146,8576
24290,8314.5
23434,7886.5
22578,5546
21722,0
20866,6410
20010,6136
19154,6140
18298,6393
17442,6546
16586,5546
15730,0
14874,11084
14018,9706
13162,8576
12306,8314.5
11450,7886.5
10594,5546
9738,0
8882,6410
8026,6136
7170,6140
6314,6393
5458,6546
4602,5546
3746,0
2890,11084
2034,9706
1178,8576
322,8314.5
40555,2880
39699,0
38843,8014
37987,6373
37131,6232.5
36275,5748.5
35419,6374
34563,2880
33707,0
32851,4233
31995,4228
31139,4038
30283,4229
29427,5295
28571,2880
27715,0
26859,8404
26003,6694
25147,5956
24291,5738.5
23435,6552
22579,2880
21723,0
20867,4171.5
20011,4046
19155,4038
18299,4229
17443,5295
16587,2880
15731,0
14875,8404
14019,6694
13163,5956
12307,5738.5
11451,6552
10595,2880
9739,0
8883,4171.5
8027,4046
7171,4038
6315,4229
5459,5295
4603,2880
3747,0
2891,8404
2035,6694
1179,5956
323,5738.5
40556,4824
39700,0
38844,6309
37988,5126
37132,5138
36276,4484
35420,5205.5
34564,4824
33708,0
32852,3971
31996,3427
31140,3703
30284,3822
29428,3983.5
28572,4824
27716,0
26860,6309
26004,5126
25148,5138
24292,4484
23436,5205.5
22580,4824
21724,0
20868,3971
20012,3427
19156,3703
18300,3822
17444,3983.5
16588,4824
15732,0
14876,6309
14020,5126
13164,5138
12308,4484
11452,5205.5
10596,4824
9740,0
8884,3971
8028,3427
7172,3703
6316,3822
5460,3983.5
4604,4824
3748,0
2892,6309
2036,4486
1180,4489.5
324,4518
40557,11981.5
39701,0
38845,11882
37989,10001
37133,10718
36277,11169.5
35421,10211.5
34565,11981.5
33709,0
32853,9823
31997,8036
31141,7805.5
30285,7996
29429,8968
28573,11981.5
27717,0
26861,11882
26005,10001
25149,10718
24293,11169.5
23437,10211.5
22581,11981.5
21725,0
20869,9823
20013,8036
19157,7805.5
18301,7996
17445,8968
16589,11981.5
15733,0
14877,10343
14021,8561
13165,8686
12309,8314
11453,9686
10597,11981.5
9741,0
8885,7103.5
8029,6448
7173,6939
6317,6976
5461,8738
4605,11981.5
3749,0
2893,10343
2037,8561
1181,8686
325,8314
40558,4137.5
39702,0
38846,5383
37990,4453
37134,4540
36278,4597.5
35422,4980.5
34566,4137.5
33710,0
32854,4365.5
31998,3527
31142,3666
30286,3624
29430,3993
28574,4137.5
27718,0
26862,5383
26006,4453
25150,4540
24294,4597.5
23438,4980.5
22582,4137.5
21726,0
20870,4365.5
20014,3527
19158,3666
18302,3624
17446,3993
16590,4137.5
15734,0
14878,5609
14022,4888
13166,4841
12310,4614
11454,4923
10598,4137.5
9742,0
8886,4120
8030,3858
7174,3850
6318,3903
5462,4186
4606,4137.5
3750,0
2894,5609
2038,4888
1182,4841
326,4614
40559,6658
39703,0
38847,8626
37991,7054
37135,7182
36279,7051.5
35423,7005
34567,6658
33711,0
32855,6727
31999,5660
31143,5574
30287,5514
29431,6166
28575,6658
27719,0
26863,9114
26007,7220
25151,7283
24295,6734.5
23439,7507.5
22583,6658
21727,0
20871,6018
20015,5253
19159,5574
18303,5514
17447,6166
16591,6658
15735,0
14879,9114
14023,7220
13167,7283
12311,6734.5
11455,7507.5
10599,6658
9743,0
8887,6018
8031,5253
7175,5574
6319,5514
5463,6166
4607,6658
3751,0
2895,9114
2039,7220
1183,7283
327,6734.5
40560,2094
39704,0
38848,4461
37992,3581
37136,3586.5
36280,3603
35424,3315
34568,2094
33712,0
32856,3264
32000,2939
31144,2812
30288,3049
29432,3075
28576,2094
27720,0
26864,4608
26008,3982
25152,3530
24296,3633.5
23440,3441
22584,2094
21728,0
20872,3029
20016,2713
19160,2812
18304,3049
17448,3075
16592,2094
15736,0
14880,4608
14024,3982
13168,3530
12312,3633.5
11456,3441
10600,2094
9744,0
8888,3029
8032,2713
7176,2812
6320,3049
5464,3075
4608,2094
3752,0
2896,4608
2040,3982
1184,3530
328,3633.5
40561,3702
39705,0
38849,7584
37993,6360
37137,6010.5
36281,5112
35425,4862
34569,3702
33713,0
32857,4393
32001,4136
31145,4235
30289,3954
29433,4138
28577,3702
27721,0
26865,7638
26009,6844
25153,6267
24297,5523
23441,5231
22585,3702
21729,0
20873,4276
20017,4080
19161,4235
18305,3954
17449,4138
16593,3702
15737,0
14881,7638
14025,6844
13169,6267
12313,5523
11457,5231
10601,3702
9745,0
8889,4276
8033,4080
7177,4235
6321,3954
5465,4138
4609,3702
3753,0
2897,7638
2041,6844
1185,6267
329,5523
40562,6228
39706,0
38850,12108.5
37994,9160
37138,8509.5
36282,8588
35426,9425.5
34570,6228
33714,0
32858,6168
32002,5696
31146,5457
30290,5671
29434,5536.5
28578,6228
27722,0
26866,12108.5
26010,9160
25154,8509.5
24298,8588
23442,9425.5
22586,6228
21730,0
20874,6168
20018,5696
19162,5457
18306,5671
17450,5536.5
16594,6228
15738,0
14882,12108.5
14026,9160
13170,8509.5
12314,8588
11458,9425.5
10602,6228
9746,0
8890,6168
8034,5696
7178,5457
6322,5671
5466,5536.5
4610,6228
3754,0
2898,12108.5
2042,9562
1186,8457
330,8167
40563,6079
39707,0
38851,9076
37995,7000
37139,7427
36283,7650
35427,7945
34571,6079
33715,0
32859,6129
32003,5570
31147,5173.5
30291,5674
29435,5831.5
28579,6079
27723,0
26867,9076
26011,7000
25155,7427
24299,7650
23443,7945
22587,6079
21731,0
20875,6129
20019,5570
19163,5173.5
18307,5674
17451,5831.5
16595,6079
15739,0
14883,9076
14027,7000
13171,7427
12315,7650
11459,7945
10603,6079
9747,0
8891,6129
8035,5570
7179,5173.5
6323,5674
5467,5831.5
4611,6079
3755,0
2899,9076
2043,6566
1187,6332
331,6456
40564,5054.5
39708,0
38852,8037.5
37996,6376
37140,6884
36284,6014
35428,7388.5
34572,5054.5
33716,0
32860,4782
32004,4478
31148,4328.5
30292,4349
29436,4807.5
28580,5054.5
27724,0
26868,8037.5
26012,6376
25156,6884
24300,6014
23444,7388.5
22588,5054.5
21732,0
20876,4782
20020,4478
19164,4328.5
18308,4349
17452,4807.5
16596,5054.5
15740,0
14884,8037.5
14028,6376
13172,6884
12316,6014
11460,7388.5
10604,5054.5
9748,0
8892,4782
8036,4478
7180,4328.5
6324,4349
5468,4807.5
4612,5054.5
3756,0
2900,8037.5
2044,5724
1188,5321
332,5329
40565,8511
39709,0
38853,12163.5
37997,9474
37141,10332
36285,9372
35429,10703
34573,8511
33717,0
32861,8341
32005,7650
31149,7294
30293,7104
29437,8060
28581,8511
27725,0
26869,12163.5
26013,9474
25157,10332
24301,9372
23445,10703
22589,8511
21733,0
20877,8341
20021,7650
19165,7294
18309,7104
17453,8060
16597,8511
15741,0
14885,12163.5
14029,9474
13173,10332
12317,9372
11461,10703
10605,8511
9749,0
8893,8341
8037,7650
7181,7294
6325,7104
5469,8060
4613,8511
3757,0
2901,12163.5
2045,8937
1189,8663
333,8690
40566,8690
39710,0
38854,12537
37998,10129
37142,9543.5
36286,10493
35430,9652
