Id,Sales
19912,5811
19056,5697
18200,6680
17344,6215
16488,3439
15632,0
14776,8488
13920,7920
13064,5766
12208,5718
11352,6128
10496,3427
9640,0
8784,8252
7928,7221
7072,5565
6216,6195
5360,6110
4504,3184
3648,0
2792,8056
1936,7024
1080,6765
224,6028
40457,6066
39601,0
38745,9174
37889,6946
37033,6281
36177,6122
35321,5272
34465,5373
33609,0
32753,8207
31897,6223
31041,6146
30185,5718
29329,5129
28473,4832
27617,0
26761,7348
25905,6930
25049,6556
24193,5810
23337,5649
22481,4719
21625,0
20769,7174
19913,5204
19057,5331
18201,4504
17345,5285
16489,5714
15633,0
14777,8157
13921,6376
13065,6296
12209,6071
11353,5361
10497,5906
9641,0
8785,9394
7929,6664
7073,6070
6217,5213
5361,5079
4505,4960
3649,0
2793,7882
1937,6047
1081,5393
225,5683
40458,5081
39602,0
38746,9266
37890,9422
37034,7686
36178,7139
35322,7039
34466,4421
33610,0
32754,8784
31898,8975
31042,7967
30186,7124
29330,7251
28474,4345
27618,0
26762,8611
25906,8278
25050,7144
24194,6358
23338,6577
22482,4504
21626,0
20770,9747
19914,8258
19058,7417
18202,7453
17346,8258
16490,4684
15634,0
14778,10969
13922,8494
13066,8705
12210,7087
11354,7993
10498,4881
9642,0
8786,9862
7930,9626
7074,7802
6218,7143
5362,7079
4506,4478
3650,0
2794,9439
1938,7664
1082,7002
226,6909
40459,5052
39603,0
38747,10556
37891,8423
37035,7302
36179,7501
35323,6852
34467,4773
33611,0
32755,10556
31899,7550
31043,7681
30187,6766
29331,6391
28475,4687
27619,0
26763,9756
25907,7746
25051,6901
24195,6899
23339,6769
22483,4336
21627,0
20771,8432
19915,7264
19059,6796
18203,5855
17347,7330
16491,4585
15635,0
14779,10185
13923,8762
13067,7176
12211,6545
11355,6933
10499,4626
9643,0
8787,12678
7931,8069
7075,7814
6219,7065
5363,7382
4507,4499
3651,0
2795,10836
1939,7706
1083,6956
227,6509
40460,7073
39604,0
38748,8576
37892,6502
37036,7726
36180,7592
35324,8994
34468,7780
33612,0
32756,11758
31900,10547
31044,12109
30188,7377
29332,13813
28476,8384
27620,0
26764,8674
25908,8026
25052,6804
24196,7193
23340,8782
22484,7021
21628,0
20772,12236
19916,9406
19060,7770
18204,8189
17348,9322
16492,7203
15636,0
14780,7710
13924,6248
13068,5785
12212,6780
11356,6963
10500,6664
9644,0
8788,12004
7932,9111
7076,9433
6220,8752
5364,9827
4508,8701
3652,0
2796,6601
1940,6495
1084,5746
228,6689
40461,10907
39605,6483
38749,15093
37893,11231
37037,9694
36181,10812
35325,8634
34469,9497
33613,5933
32757,11955
31901,9761
31045,8291
30189,8978
29333,8485
28477,9447
27621,5827
26765,10029
25909,8735
25053,8562
24197,8231
23341,8403
22485,8187
21629,4397
20773,10933
19917,8189
19061,7596
18205,7840
17349,8581
16493,8990
15637,4806
14781,11164
13925,7952
13069,8232
12213,7629
11357,8966
10501,8975
9645,4365
8789,9746
7933,7371
7077,7296
6221,6581
5365,6471
4509,7106
3653,4004
2797,9012
1941,7224
1085,6884
229,6243
40462,7723
39606,0
38750,8575
37894,8966
37038,7106
36182,7620
35326,8420
34470,6897
33614,0
32758,8838
31902,7881
31046,6709
30190,7796
29334,6829
28478,6679
27622,0
26766,7476
25910,8593
25054,6274
24198,7629
23342,7940
22486,6016
21630,0
20774,6524
19918,6931
19062,6938
18206,6714
17350,8322
16494,7890
15638,0
14782,8538
13926,9865
13070,6894
12214,7451
11358,8821
10502,8633
9646,0
8790,7631
7934,7329
7078,5772
6222,6713
5366,8008
4510,7544
3654,0
2798,9245
1942,9037
1086,7365
230,7485
40463,4553
39607,0
38751,7482
37895,6988
37039,6108
36183,5385
35327,5659
34471,4731
33615,0
32759,7364
31903,6546
31047,5592
30191,5449
29335,5732
28479,4455
27623,0
26767,7286
25911,6726
25055,5867
24199,6159
23343,6607
22487,5289
21631,0
20775,6852
19919,6007
19063,5589
18207,5905
17351,6617
16495,5265
15639,0
14783,8850
13927,6309
13071,6450
12215,6295
11359,6775
10503,4492
9647,0
8791,6896
7935,5598
7079,5815
6223,6013
5367,5823
4511,4273
3655,0
2799,6687
1943,6076
1087,5602
231,5792
40464,3541
39608,0
38752,5711
37896,4605
37040,3693
36184,4095
35328,3987
34472,3789
33616,0
32760,4958
31904,4698
31048,4218
30192,3790
29336,3737
28480,3638
27624,0
26768,6059
25912,4332
25056,3587
24200,3067
23344,3646
22488,3497
21632,0
20776,5769
19920,4421
19064,3422
18208,4080
17352,5669
16496,4453
15640,0
14784,4154
13928,3890
13072,3811
12216,4015
11360,4786
10504,3926
9648,0
8792,5395
7936,3921
7080,3573
6224,3924
5368,4288
4512,3930
3656,0
2800,4329
1944,3995
1088,4266
232,3839
40465,4469
39609,0
38753,8539
37897,7797
37041,8013.5
36185,6962.5
35329,16146
34473,8340
33617,0
32761,8539
31905,7160
31049,7844
30193,6910
29337,6639
28481,4661
27625,0
26769,8664
25913,7855
25057,6845
24201,5712
23345,5566
22489,4294
21633,0
20777,7859
19921,6809
19065,6792
18209,6442
17353,7710
16497,4655
15641,0
14785,9117
13929,7511
13073,7076
12217,6352
11361,6541
10505,4180
9649,0
8793,8292
7937,5096
7081,7772
6225,6849
5369,7564
4513,3960
3657,0
2801,8212
1945,6355
1089,6798
233,5852
40466,6284
39610,0
38754,9862
37898,8458
37042,7611
36186,8309
35330,7093
34474,5069
33618,0
32762,10980
31906,9069
31050,8649
30194,9143
29338,7546
28482,5115
27626,0
26770,7909
25914,7743
25058,6863
24202,6901
23346,6082
22490,5075
21634,0
20778,9606
19922,7378
19066,7392
18210,7763
17354,10632
16498,6091
15642,0
14786,11031
13930,9076
13074,7546
12218,7179
11362,8027
10506,5399
9650,0
8794,10100
7938,8728
7082,7918
6226,7615
5370,7914
4514,5008
3658,0
2802,8641
1946,8036
1090,7116
234,7002
40467,6190
39611,0
38755,9553
37899,6676
37043,5827
36187,5692
35331,5581
34475,6173
33619,0
32763,6484
31907,5416
31051,5248
30195,4654
29339,5376
28483,5183
27627,0
26771,7805
25915,6346
25059,5410
24203,5368
23347,5562
22491,5530
21635,0
20779,7578
19923,5324
19067,5946
18211,5546
17355,5539
16499,7153
15643,0
14787,8324
13931,5978
13075,5740
12219,6366
11363,6064
10507,6125
9651,0
8795,8004
7939,5489
7083,4978
6227,6063
5371,5234
4515,5352
3659,0
2803,8091
1947,6034
1091,4974
235,5739
40468,2840
39612,0
38756,4528
37900,3720
37044,4149
36188,4304
35332,3608
34476,3019
33620,0
32764,6321
31908,5592
31052,5279
30196,4304
29340,5411
28484,2609
27628,0
26772,3286
25916,4215
25060,3426
24204,3574
23348,3973
22492,2087
21636,0
20780,5971
19924,4579
19068,3914
18212,4510
17356,4420
16500,2265
15644,0
14788,4238
13932,4250
13076,3830
12220,3774
11364,3784
10508,2467
9652,0
8796,6049
7940,5039
7084,5053
6228,3836
5372,4581
4516,2513
3660,0
2804,3964
1948,3676
1092,3113
236,4010
40469,7546
39613,0
38757,13605
37901,11315
37045,9204
36189,9268
35333,23166
34477,15084
33621,0
32765,20359
31909,15281
31053,13476
30197,11594
29341,10855
28485,7553
27629,0
26773,12420
25917,10779
25061,9058
24205,8119
23349,9261
22493,6532
21637,0
20781,14377
19925,12473
19069,11325
18213,11374
17357,12152
16501,7738
15645,0
14789,13485
13933,11441
13077,10687
12221,9646
11365,9546
10509,6869
9653,0
8797,14930
7941,10638
7085,10816
6229,10922
5373,11442
4517,6899
3661,0
2805,11676
1949,10771
1093,8954
237,7767
40470,6125
39614,0
38758,10119
37902,7529
37046,7080
36190,7383
35334,7603
34478,5545
33622,0
32766,12056
31910,8782
31054,7395
30198,8617
29342,7022
28486,5493
27630,0
26774,11807
25918,9041
25062,8373
24206,8359
23350,7392
22494,5485
21638,0
20782,10326
19926,7438
19070,7042
18214,7533
17358,7880
16502,5748
15646,0
14790,11287
13934,9486
13078,7300
12222,8025
11366,7827
10510,5034
9654,0
8798,12700
7942,9602
7086,8339
6230,7793
5374,7847
4518,6123
3662,0
2806,10667
1950,7674
1094,6407
238,8329
40471,8545
39615,3877
38759,14593
37903,11693
37047,9827
36191,10847
35335,9025
34479,7439
33623,3157
32767,15696
31911,11424
31055,10567
30199,9564
29343,9508
28487,7889
27631,2943
26775,15326
25919,12156
25063,10857
24207,10639
23351,11399
22495,8748
21639,3402
20783,12885
19927,10441
19071,9945
18215,10442
17359,12289
16503,10867
15647,3695
14791,14045
13935,9223
13079,9963
12223,9795
11367,10735
10511,6610
9655,3057
8799,14031
7943,11077
7087,8981
6231,9249
5375,9256
4519,7639
3663,2960
2807,11814
1951,9490
1095,8705
239,7967
40472,4977
39616,0
38760,7492
37904,7256
37048,7484
36192,6377
35336,6056
34480,5181
33624,0
32768,7779
31912,7265
31056,7514
30200,6986
29344,7097
28488,5236
27632,0
26776,8375
25920,7111
25064,6538
24208,5155
23352,6324
22496,5012
21640,0
20784,8042
19928,7251
19072,6775
18216,7746
17360,8104
16504,5850
15648,0
14792,9512
13936,7982
13080,6946
12224,7161
11368,7545
10512,5311
9656,0
8800,9017
7944,8074
7088,6787
6232,7374
5376,6441
4520,5482
3664,0
2808,8544
1952,8255
1096,6672
240,6431
40473,4413
39617,0
38761,8228
37905,6230
37049,5372
36193,5981
35337,6151
34481,4234
33625,0
32769,8983
31913,6788
31057,6058
30201,5723
29345,6443
28489,4453
27633,0
26777,8072
25921,6490
25065,5724
24209,5571
23353,5422
22497,3911
21641,0
20785,8624
19929,5811
19073,6009
18217,5833
17361,7228
16505,4214
15649,0
14793,8468
13937,6968
13081,5556
12225,5707
11369,6597
10513,3839
9657,0
8801,9014
7945,6862
7089,6119
6233,6102
5377,6931
4521,4188
3665,0
2809,8090
1953,6474
1097,5165
241,5879
40474,3529
39618,0
38762,8029
37906,6208
37050,4852
36194,6021
35338,5427
34482,3371
33626,0
32770,8864
31914,6586
31058,5107
30202,5618
29346,5222
28490,3292
27634,0
26778,7275
25922,6345
25066,5465
24210,5097
23354,5322
22498,3231
21642,0
20786,7362
19930,5400
19074,5285
18218,5861
17362,6628
16506,3775
15650,0
14794,8553
13938,5891
13082,6038
12226,5297
11370,5709
10514,3519
9658,0
8802,7634
7946,6368
7090,5430
6234,5521
5378,5115
4522,3241
3666,0
2810,7253
1954,5773
1098,5271
242,5091
40475,3197
39619,0
38763,7247
37907,6367
37051,5602
36195,5459
35339,5200
34483,2957
33627,0
32771,6226
31915,5218
31059,4472
30203,4911
29347,5248
28491,2725
27635,0
26779,6080
25923,5358
25067,4831
24211,4613
23355,5041
22499,2497
21643,0
20787,6663
19931,4745
19075,4656
18219,5506
17363,5876
16507,3756
15651,0
14795,6906
13939,5255
13083,5034
12227,5021
11371,4588
10515,2216
9659,0
8803,5264
7947,4797
7091,4666
6235,4850
5379,4808
4523,2675
3667,0
2811,5115
1955,4393
1099,4182
243,3906
40476,8704
39620,0
38764,13970
37908,11208
37052,8849
36196,10249
35340,9327
34484,8184
33628,0
32772,14448
31916,10744
31060,9250
30204,10062
29348,10211
28492,8087
27636,0
26780,14830
25924,11320
25068,10065
24212,8710
23356,10638
22500,8581
21644,0
20788,13311
19932,9847
19076,9314
18220,10776
17364,11922
16508,8933
15652,0
14796,15303
13940,12294
13084,9901
12228,10312
11372,10253
10516,9254
9660,0
8804,15933
7948,10034
7092,11082
6236,10304
5380,11144
4524,8554
3668,0
2812,14333
1956,10138
1100,8965
244,8469
40477,6127
39621,0
38765,4800
37909,3550
37053,4051
36197,3588
35341,4033
34485,5882
33629,0
32773,6392
31917,5685
31061,6238
30205,4103
29349,7461
28493,5259
27637,0
26781,3785
25925,3890
25069,3717
24213,3462
23357,4356
22501,5137
21645,0
20789,6052
19933,5199
19077,4984
18221,4276
17365,6201
16509,5004
15653,0
14797,4369
13941,3521
13085,3473
12229,3732
11373,4265
10517,5018
9661,0
8805,7230
7949,5182
7093,5051
6237,4984
5381,6747
4525,5709
3669,0
2813,4249
1957,3660
1101,3610
245,3951
40478,7089
39622,0
38766,10260
37910,9443
37054,8415
36198,7646
35342,8674
34486,6119
33630,0
32774,10745
31918,8424
31062,8463
30206,8000
29350,9509
28494,5820
27638,0
26782,11142
25926,9281
25070,8689
24214,8550
23358,9160
22502,6749
21646,0
20790,10490
19934,8637
19078,8080
18222,9495
17366,11851
16510,7748
15654,0
14798,9324
13942,8453
13086,7638
12230,7654
11374,8787
10518,5254
9662,0
8806,8065
7950,8086
7094,7678
6238,8070
5382,8828
4526,6127
3670,0
2814,8946
1958,8343
1102,7919
246,7232
40479,12696
39623,0
38767,20114
37911,16083
37055,14434
36199,15323
35343,13679
34487,11910
33631,0
32775,21484
31919,17174
31063,16687
30207,15857
29351,14717
28495,11806
27639,0
26783,18749
25927,17256
25071,14959
24215,15138
23359,13989
22503,12271
21647,0
20791,16186
19935,16894
19079,13805
18223,16071
17367,18070
16511,14531
15655,0
14799,23159
13943,19118
13087,15986
12231,15156
11375,14053
10519,11788
9663,0
8807,17758
7951,17486
7095,15877
6239,16427
5383,14847
4527,12045
3671,0
2815,18428
1959,16524
1103,13832
247,14179
40480,7192
39624,0
38768,8840
37912,7930
37056,7050
36200,8457
35344,7830
34488,6683
33632,0
32776,9653
31920,8172
31064,7254
30208,7351
29352,7793
28496,7205
27640,0
26784,8932
25928,6759
25072,7213
24216,7464
23360,7709
22504,6558
21648,0
20792,9345
19936,7160
19080,7006
18224,7209
17368,7374
16512,7429
15656,0
14800,9665
13944,7836
13088,7532
12232,7700
11376,8293
10520,7369
9664,0
8808,8829
7952,7580
7096,7239
6240,6963
5384,7642
4528,7190
3672,0
2816,9542
1960,7182
1104,6764
248,6729
40481,4712
39625,0
38769,8259
37913,6706
37057,6563
36201,8198
35345,6077
34489,4451
33633,0
32777,8581
31921,7571
31065,7095
30209,8764
29353,5754
28497,4051
27641,0
26785,9250
25929,7825
25073,7741
24217,8960
23361,7390
22505,4540
21649,0
20793,9298
19937,7469
19081,6884
18225,9232
17369,6948
16513,4455
15657,0
14801,10165
13945,7973
13089,6910
12233,9141
11377,6539
10521,4487
9665,0
8809,9694
7953,7694
7097,6531
6241,9019
5385,6001
4529,4275
3673,0
2817,7514
1961,7676
1105,6580
249,7776
40482,5788
39626,0
38770,6867
37914,5620
37058,5268
36202,5225
35346,5916
34490,5554
33634,0
32778,6557
31922,4989
31066,4023
30210,4967
29354,5104
28498,5116
27642,0
26786,6317
25930,4238
25074,4265
24218,4972
23362,5310
22506,4376
21650,0
20794,5055
19938,4260
19082,4831
18226,5334
17370,5979
16514,5758
15658,0
14802,5612
13946,4892
13090,5056
12234,4956
11378,5280
10522,4879
9666,0
8810,6218
7954,4773
7098,4672
6242,4802
5386,5978
4530,5103
3674,0
2818,6311
1962,4561
1106,4676
250,5742
40483,2887
39627,0
38771,6495
37915,5579
37059,5436
36203,4476
35347,5020
34491,2292
33635,0
32779,6530
31923,4747
31067,4941
30211,4510
29355,4310
28499,2281
27643,0
26787,6838
25931,5606
25075,4770
24219,4157
23363,4756
22507,2328
21651,0
20795,6330
19939,5007
19083,4597
18227,4456
17371,5294
16515,2849
15659,0
14803,7150
13947,5752
13091,5283
12235,4388
11379,4979
10523,2671
9667,0
8811,6238
7955,5032
7099,4363
6243,4317
5387,4393
4531,2398
3675,0
2819,5785
1963,5114
1107,4811
251,4812
40484,4178
39628,0
38772,10476
37916,7495
37060,6911
36204,6887
35348,6915
34492,3881
33636,0
32780,9792
31924,8003
31068,6832
30212,7433
29356,7861
28500,3433
27644,0
26788,10902
25932,8477
25076,7709
24220,7394
23364,7507
22508,4026
21652,0
20796,9759
19940,7944
19084,7551
18228,7727
17372,10365
16516,5511
15660,0
14804,9125
13948,7383
13092,7073
12236,6818
11380,8740
10524,4011
9668,0
8812,10080
7956,8300
7100,6653
6244,7470
5388,8908
4532,4129
3676,0
2820,8696
1964,7579
1108,6547
252,6423
40485,3740
39629,0
38773,5776
37917,5511
37061,4752
36205,4737
35349,4661
34493,4538
33637,0
32781,5025
31925,4589
31069,4130
30213,4199
29357,4180
28501,4534
27645,0
26789,6974
25933,6033
25077,5653
24221,4786
23365,4615
22509,4634
21653,0
20797,5306
19941,4912
19085,4368
18229,4501
17373,5920
16517,4739
15661,0
14805,4506
13949,4051
13093,4078
12237,3871
11381,4382
10525,4315
9669,0
8813,5094
7957,4563
7101,4366
6245,3825
5389,4979
4533,4244
3677,0
2821,4897
1965,4418
1109,4081
253,4252
40486,4043
39630,0
38774,7463
37918,6642
37062,5968
36206,5626
35350,5179
34494,3908
33638,0
32782,10584
31926,8115
31070,7788
30214,8327
29358,7299
28502,4080
27646,0
26790,6621
25934,5780
25078,5775
24222,5586
23366,4995
22510,3472
21654,0
20798,8930
19942,6981
19086,7106
18230,7325
17374,8225
16518,4831
15662,0
14806,7528
13950,6980
13094,5923
12238,5901
11382,5458
10526,4187
9670,0
8814,10666
7958,8551
7102,7580
6246,7740
5390,7331
4534,3918
3678,0
2822,7064
1966,5978
1110,5826
254,5730
40487,8070
39631,0
38775,12393
37919,10115
37063,10430
36207,10250
35351,9662
34495,7986
33639,0
32783,13402
31927,11646
31071,10588
30215,11155
29359,9885
28503,8261
27647,0
26791,11939
25935,12054
25079,10526
24223,11133
23367,10018
22511,8718
21655,0
20799,12339
19943,11229
19087,10344
18231,11187
17375,12840
16519,9353
15663,0
14807,14349
13951,13233
13095,11519
12239,11051
11383,10177
10527,8236
9671,0
8815,12518
7959,11708
7103,11138
6247,10768
5391,10149
4535,8270
3679,0
2823,13282
1967,11296
1111,10196
255,10118
40488,5230
39632,0
38776,7235
37920,5225
37064,4675
36208,5308
35352,5532
34496,4109
33640,0
32784,7708
31928,6061
31072,5648
30216,5508
29360,5628
28504,4435
27648,0
26792,7952
25936,6569
25080,6161
24224,5415
23368,5740
22512,4066
21656,0
20800,6964
19944,5328
19088,5492
18232,6092
17376,6460
16520,5198
15664,0
14808,7432
13952,6040
13096,5258
12240,5088
11384,5811
10528,4949
9672,0
8816,8093
7960,5698
7104,5578
6248,5348
5392,5661
4536,5037
3680,0
2824,6461
1968,5695
1112,5253
256,5263
40489,9489
39633,8721
38777,19878
37921,17000
37065,15869
36209,14202
35353,13757
34497,8190
33641,7691
32785,21050
31929,18199
31073,16467
30217,15491
29361,14086
28505,8019
27649,8044
26793,20849
25937,18648
25081,15925
24225,15926
23369,14188
22513,8057
21657,7067
20801,19009
19945,15880
19089,14764
18233,15598
17377,17102
16521,10189
15665,9782
14809,22925
13953,18920
13097,18399
12241,15837
11385,15504
10529,8546
9673,7771
8817,22079
7961,18243
7105,16918
6249,16563
5393,16825
4537,8551
3681,7770
2825,19062
1969,17476
1113,15618
257,16747
40490,12504
39634,0
38778,18249
37922,17507
37066,15208
36210,14061
35354,13484
34498,10124
33642,0
32786,18534
31930,17350
31074,15558
30218,14753
29362,13596
28506,11004
27650,0
26794,17257
25938,15979
25082,14728
24226,13555
23370,12178
22514,9995
21658,0
20802,18268
19946,16755
19090,16157
18234,15886
17378,16453
16522,12357
15666,0
14810,19624
13954,17597
13098,15260
12242,13314
11386,13538
10530,10464
9674,0
8818,20369
7962,18411
7106,15249
6250,15322
5394,15167
4538,10859
3682,0
2826,17556
1970,16708
1114,13495
258,12819
40491,5265
39635,0
38779,6074
37923,4831
37067,4748
36211,4389
35355,4901
34499,5571
33643,0
32787,7067
31931,7101
31075,5289
30219,5199
29363,5515
28507,5601
27651,0
26795,5514
25939,4278
25083,4346
24227,3984
23371,4773
22515,5130
21659,0
20803,6427
19947,5760
19091,5770
18235,4266
17379,5537
16523,5764
15667,0
14811,6120
13955,5641
13099,5002
12243,4287
11387,5086
10531,5484
9675,0
8819,6130
7963,4560
7107,4375
6251,4615
5395,4796
4539,5426
3683,0
2827,5638
1971,4679
1115,4035
259,4383
40492,5912
39636,0
38780,8798
37924,8651
37068,6906
36212,6878
35356,7540
34500,5424
33644,0
32788,9747
31932,9333
31076,8651
30220,7729
29364,8041
28508,4973
27652,0
26796,7512
25940,6834
25084,7735
24228,7242
23372,7296
22516,5595
21660,0
20804,10933
19948,8358
19092,8150
18236,7411
17380,8670
16524,6405
15668,0
14812,9617
13956,9101
13100,7545
12244,7391
11388,7211
10532,6249
9676,0
8820,10330
7964,9001
7108,7904
6252,8207
5396,8307
4540,5426
3684,0
2828,8977
1972,7345
1116,6419
260,6532
40493,5971
39637,0
38781,7200
37925,8522
37069,7137
36213,6980
35357,6492
34501,5166
33645,0
32789,6451
31933,6707
31077,5476
30221,6358
29365,5779
28509,5293
27653,0
26797,8181
25941,7453
25085,6926
24229,7942
23373,6410
22517,4972
21661,0
20805,5930
19949,5988
19093,6558
18237,5708
17381,6287
16525,6382
15669,0
14813,7837
13957,7822
13101,6242
12245,7130
11389,6820
10533,5434
9677,0
8821,6800
7965,5966
7109,5999
6253,5433
5397,5753
4541,4977
3685,0
2829,7745
1973,7571
1117,6540
261,5936
40494,6125
39638,0
38782,10252
37926,8305
37070,7254
36214,6746
35358,6216
34502,4998
33646,0
32790,10420
31934,8588
31078,7095
30222,6179
29366,7383
28510,4986
27654,0
26798,9234
25942,7201
25086,7644
24230,6852
23374,7428
22518,5488
21662,0
20806,9011
19950,6845
19094,7172
18238,7168
17382,7575
16526,6217
15670,0
14814,11180
13958,8164
13102,6925
12246,7116
11390,7587
10534,4640
9678,0
8822,9561
7966,7234
7110,7117
6254,6742
5398,7101
4542,4838
3686,0
2830,8132
1974,6942
1118,6624
262,6110
40495,4847
39639,0
38783,7543
37927,6343
37071,4713
36215,5684
35359,4809
34503,4703
33647,0
32791,7539
31935,6320
31079,5445
30223,5421
29367,5374
28511,4535
27655,0
26799,7506
25943,6712
25087,6370
24231,5407
23375,5299
22519,4452
21663,0
20807,6627
19951,5443
19095,4965
18239,5170
17383,7448
16527,5653
15671,0
14815,8146
13959,6893
13103,6278
12247,5484
11391,5790
10535,4659
9679,0
8823,8153
7967,6472
7111,5857
6255,5170
5399,5843
4543,4938
3687,0
2831,7036
1975,6349
1119,5818
263,5386
40496,12111
39640,0
38784,11360
37928,9058
