Id,Sales
27654,0
26798,10960
25942,8507
25086,8740
24230,8354
23374,8052
22518,5290
21662,0
20806,6150
19950,4984
19094,4955
18238,5252
17382,5633
16526,4107
15670,0
14814,10960
13958,8507
13102,8740
12246,8354
11390,8052
10534,5290
9678,0
8822,6150
7966,4984
7110,4955
6254,5252
5398,5633
4542,4107
3686,0
2830,10960
1974,8507
1118,8740
262,8354
40495,4860
39639,0
38783,7751
37927,7128
37071,6366
36215,5962
35359,5554
34503,4860
33647,0
32791,4837
31935,4191
31079,3987
30223,3966
29367,4828
28511,3816
27655,0
26799,7751
25943,7128
25087,6366
24231,5962
23375,5554
22519,4860
21663,0
20807,4837
19951,4191
19095,3987
18239,3966
17383,4828
16527,3816
15671,0
14815,7751
13959,7128
13103,6366
12247,5962
11391,5554
10535,4860
9679,0
8823,4837
7967,4191
7111,3987
6255,3966
5399,4828
4543,3816
3687,0
2831,7751
1975,7128
1119,6366
263,5962
40496,10953
39640,0
38784,15073
37928,13219
37072,12415
36216,11414
35360,11567
34504,10953
33648,0
32792,11236
31936,8232
31080,9382
30224,10168
29368,9576
28512,12151
27656,0
26800,15073
25944,13219
25088,12415
24232,11414
23376,11567
22520,10953
21664,0
20808,11236
19952,8232
19096,9382
18240,10168
17384,9576
16528,12151
15672,0
14816,15073
13960,13219
13104,12415
12248,11414
11392,11567
10536,10953
9680,0
8824,11236
7968,8232
7112,9382
6256,10168
5400,9576
4544,12151
3688,0
2832,15073
1976,13219
1120,12415
264,11414
40497,6115
39641,0
38785,12098
37929,9264
37073,8028
36217,8100
35361,7146
34505,6115
33649,0
32793,6552
31937,5073
31081,6130
30225,6010
29369,5669
28513,5133
27657,0
26801,12098
25945,9264
25089,8028
24233,8100
23377,7146
22521,6115
21665,0
20809,6552
19953,5073
19097,6130
18241,6010
17385,5669
16529,5133
15673,0
14817,12098
13961,9264
13105,8028
12249,8100
11393,7146
10537,6115
9681,0
8825,6552
7969,5073
7113,6130
6257,6010
5401,5669
4545,5133
3689,0
2833,12098
1977,9264
1121,8028
265,8100
40498,8153
39642,0
38786,13218
37930,12656
37074,12189
36218,11885
35362,9359
34506,8153
33650,0
32794,9298
31938,8037
31082,7487
30226,8370
29370,7536
28514,6945
27658,0
26802,13218
25946,12656
25090,12189
24234,11885
23378,9359
22522,8153
21666,0
20810,9298
19954,8037
19098,7487
18242,8370
17386,7536
16530,6945
15674,0
14818,13218
13962,12656
13106,12189
12250,11885
11394,9359
10538,8153
9682,0
8826,9298
7970,8037
7114,7487
6258,8370
5402,7536
4546,6945
3690,0
2834,13218
1978,12656
1122,12189
266,11885
40499,3438
39643,0
38787,6810
37931,5226
37075,4926
36219,4069
35363,4034
34507,3438
33651,0
32795,4639
31939,3713
31083,2696
30227,4140
29371,4052
28515,3696
27659,0
26803,6810
25947,5226
25091,4926
24235,4069
23379,4034
22523,3438
21667,0
20811,4639
19955,3713
19099,2696
18243,4140
17387,4052
16531,3696
15675,0
14819,6810
13963,5226
13107,4926
12251,4069
11395,4034
10539,3438
9683,0
8827,4639
7971,3713
7115,2696
6259,4140
5403,4052
4547,3696
3691,0
2835,6810
1979,5226
1123,4926
267,4069
40500,5316
39644,0
38788,9371
37932,8954
37076,8585
36220,7929
35364,7796
34508,5316
33652,0
32796,7957
31940,6969
31084,6328
30228,6371
29372,7235
28516,5171
27660,0
26804,9371
25948,8954
25092,8585
24236,7929
23380,7796
22524,5316
21668,0
20812,7957
19956,6969
19100,6328
18244,6371
17388,7235
16532,5171
15676,0
14820,9371
13964,8954
13108,8585
12252,7929
11396,7796
10540,5316
9684,0
8828,7957
7972,6969
7116,6328
6260,6371
5404,7235
4548,5171
3692,0
2836,9371
1980,8954
1124,8585
268,7929
40501,5573
39645,0
38789,5700
37933,6139
37077,5332
36221,5607
35365,6033
34509,5573
33653,0
32797,4546
31941,3891
31085,3937
30229,5259
29373,5255
28517,6025
27661,0
26805,5700
25949,6139
25093,5332
24237,5607
23381,6033
22525,5573
21669,0
20813,4546
19957,3891
19101,3937
18245,5259
17389,5255
16533,6025
15677,0
14821,5700
13965,6139
13109,5332
12253,5607
11397,6033
10541,5573
9685,0
8829,4546
7973,3891
7117,3937
6261,5259
5405,5255
4549,6025
3693,0
2837,5700
1981,6139
1125,5332
269,5607
40502,8752
39646,0
38790,12061
37934,10131
37078,8284
36222,8471
35366,8497
34510,8752
33654,0
32798,9255
31942,7080
31086,7959
30230,8981
29374,7513
28518,9788
27662,0
26806,12061
25950,10131
25094,8284
24238,8471
23382,8497
22526,8752
21670,0
20814,9255
19958,7080
19102,7959
18246,8981
17390,7513
16534,9788
15678,0
14822,12061
13966,10131
13110,8284
12254,8471
11398,8497
10542,8752
9686,0
8830,9255
7974,7080
7118,7959
6262,8981
5406,7513
4550,9788
3694,0
2838,12061
1982,10131
1126,8284
270,8471
40503,6967
39647,0
38791,10542
37935,8731
37079,7951
36223,7677
35367,7737
34511,6967
33655,0
32799,5951
31943,5093
31087,5322
30231,6252
29375,6289
28519,6553
27663,0
26807,10542
25951,8731
25095,7951
24239,7677
23383,7737
22527,6967
21671,0
20815,5951
19959,5093
19103,5322
18247,6252
17391,6289
16535,6553
15679,0
14823,10542
13967,8731
13111,7951
12255,7677
11399,7737
10543,6967
9687,0
8831,5951
7975,5093
7119,5322
6263,6252
5407,6289
4551,6553
3695,0
2839,10542
1983,8731
1127,7951
271,7677
40504,5913
39648,0
38792,8932
37936,7531
37080,6606
36224,6257
35368,6896
34512,5913
33656,0
32800,5025
31944,4300
31088,4510
30232,4612
29376,5732
28520,4566
27664,0
26808,8932
25952,7531
25096,6606
24240,6257
23384,6896
22528,5913
21672,0
20816,5025
19960,4300
19104,4510
18248,4612
17392,5732
16536,4566
15680,0
14824,8932
13968,7531
13112,6606
12256,6257
11400,6896
10544,5913
9688,0
8832,5025
7976,4300
7120,4510
6264,4612
5408,5732
4552,4566
3696,0
2840,8932
1984,7531
1128,6606
272,6257
40505,6497
39649,0
38793,8884
37937,7362
37081,7447
36225,7990
35369,7809
34513,6497
33657,0
32801,6018
31945,5579
31089,5122
30233,5656
29377,5533
28521,5840
27665,0
26809,8884
25953,7362
25097,7447
24241,7990
23385,7809
22529,6497
21673,0
20817,6018
19961,5579
19105,5122
18249,5656
17393,5533
16537,5840
15681,0
14825,8884
13969,7362
13113,7447
12257,7990
11401,7809
10545,6497
9689,0
8833,6018
7977,5579
7121,5122
6265,5656
5409,5533
4553,5840
3697,0
2841,8884
1985,7362
1129,7447
273,7990
40506,5159
39650,9118
38794,6660
37938,6202
37082,6916
36226,6839
35370,6635
34514,5159
33658,9008
32802,6480
31946,5514
31090,5785
30234,6193
29378,6080
28522,5122
27666,9118
26810,6660
25954,6202
25098,6916
24242,6839
23386,6635
22530,5159
21674,9008
20818,6480
19962,5514
19106,5785
18250,6193
17394,6080
16538,5122
15682,9118
14826,6660
13970,6202
13114,6916
12258,6839
11402,6635
10546,5159
9690,9008
8834,6480
7978,5514
7122,5785
6266,6193
5410,6080
4554,5122
3698,9118
2842,6660
1986,6202
1130,6916
274,6839
40507,9116
39651,0
38795,12826
37939,10033
37083,8203
36227,8979
35371,8092
34515,9116
33659,0
32803,8034
31947,6101
31091,6467
30235,6510
29379,6841
28523,6680
27667,0
26811,12826
25955,10033
25099,8203
24243,8979
23387,8092
22531,9116
21675,0
20819,8034
19963,6101
19107,6467
18251,6510
17395,6841
16539,6680
15683,0
14827,12826
13971,10033
13115,8203
12259,8979
11403,8092
10547,9116
9691,0
8835,8034
7979,6101
7123,6467
6267,6510
5411,6841
4555,6680
3699,0
2843,12826
1987,10033
1131,8203
275,8979
40508,6599
39652,0
38796,12056
37940,10240
37084,10293
36228,11598
35372,9609
34516,6599
33660,0
32804,10082
31948,7996
31092,7462
30236,8525
29380,7820
28524,6327
27668,0
26812,12056
25956,10240
25100,10293
24244,11598
23388,9609
22532,6599
21676,0
20820,10082
19964,7996
19108,7462
18252,8525
17396,7820
16540,6327
15684,0
14828,12056
13972,10240
13116,10293
12260,11598
11404,9609
10548,6599
9692,0
8836,10082
7980,7996
7124,7462
6268,8525
5412,7820
4556,6327
3700,0
2844,12056
1988,10240
1132,10293
276,11598
40509,6861
39653,0
38797,7788
37941,7597
37085,6057
36229,5831
35373,7335
34517,6861
33661,0
32805,6167
31949,5457
31093,5216
30237,5468
29381,5627
28525,6895
27669,0
26813,7788
25957,7597
25101,6057
24245,5831
23389,7335
22533,6861
21677,0
20821,6167
19965,5457
19109,5216
18253,5468
17397,5627
16541,6895
15685,0
14829,7788
13973,7597
13117,6057
12261,5831
11405,7335
10549,6861
9693,0
8837,6167
7981,5457
7125,5216
6269,5468
5413,5627
4557,6895
3701,0
2845,7788
1989,7597
1133,6057
277,5831
40510,9116
39654,0
38798,14733
37942,11239
37086,10716
36230,10382
35374,9382
34518,9116
33662,0
32806,8719
31950,7756
31094,7377
30238,7221
29382,7904
28526,7177
27670,0
26814,14733
25958,11239
25102,10716
24246,10382
23390,9382
22534,9116
21678,0
20822,8719
19966,7756
19110,7377
18254,7221
17398,7904
16542,7177
15686,0
14830,14733
13974,11239
13118,10716
12262,10382
11406,9382
10550,9116
9694,0
8838,8719
7982,7756
7126,7377
6270,7221
5414,7904
4558,7177
3702,0
2846,14733
1990,11239
1134,10716
278,10382
40511,7317
39655,0
38799,8436
37943,6505
37087,7078
36231,6399
35375,7058
34519,7317
33663,0
32807,6684
31951,5567
31095,5497
30239,5786
29383,6220
28527,7288
27671,0
26815,8436
25959,6505
25103,7078
24247,6399
23391,7058
22535,7317
21679,0
20823,6684
19967,5567
19111,5497
18255,5786
17399,6220
16543,7288
15687,0
14831,8436
13975,6505
13119,7078
12263,6399
11407,7058
10551,7317
9695,0
8839,6684
7983,5567
7127,5497
6271,5786
5415,6220
4559,7288
3703,0
2847,8436
1991,6505
1135,7078
279,6399
40512,8321
39656,0
38800,12724
37944,11198
37088,9927
36232,10174
35376,8884
34520,8321
33664,0
32808,9675
31952,7806
31096,7590
30240,8109
29384,7635
28528,7797
27672,0
26816,12724
25960,11198
25104,9927
24248,10174
23392,8884
22536,8321
21680,0
20824,9675
19968,7806
19112,7590
18256,8109
17400,7635
16544,7797
15688,0
14832,12724
13976,11198
13120,9927
12264,10174
11408,8884
10552,8321
9696,0
8840,9675
7984,7806
7128,7590
6272,8109
5416,7635
4560,7797
3704,0
2848,12724
1992,11198
1136,9927
280,10174
40513,3833
39657,0
38801,7186
37945,7019
37089,5728
36233,5584
35377,5178
34521,3833
33665,0
32809,5831
31953,4591
31097,5227
30241,4998
29385,4640
28529,3273
27673,0
26817,7186
25961,7019
25105,5728
24249,5584
23393,5178
22537,3833
21681,0
20825,5831
19969,4591
19113,5227
18257,4998
17401,4640
16545,3273
15689,0
14833,7186
13977,7019
13121,5728
12265,5584
11409,5178
10553,3833
9697,0
8841,5831
7985,4591
7129,5227
6273,4998
5417,4640
4561,3273
3705,0
2849,7186
1993,7019
1137,5728
281,5584
40514,5408
39658,0
38802,8043
37946,6719
37090,6741
36234,5971
35378,5630
34522,5408
33666,0
32810,4588
31954,3624
31098,4187
30242,4361
29386,4232
28530,5151
27674,0
26818,8043
25962,6719
25106,6741
24250,5971
23394,5630
22538,5408
21682,0
20826,4588
19970,3624
19114,4187
18258,4361
17402,4232
16546,5151
15690,0
14834,8043
13978,6719
13122,6741
12266,5971
11410,5630
10554,5408
9698,0
8842,4588
7986,3624
7130,4187
6274,4361
5418,4232
4562,5151
3706,0
2850,8043
1994,6719
1138,6741
282,5971
40515,5158
39659,0
38803,9283
37947,7015
37091,6759
36235,6204
35379,5908
34523,5158
33667,0
32811,4143
31955,3736
31099,3598
30243,3753
29387,4134
28531,4197
27675,0
26819,9283
25963,7015
25107,6759
24251,6204
23395,5908
22539,5158
21683,0
20827,4143
19971,3736
19115,3598
18259,3753
17403,4134
16547,4197
15691,0
14835,9283
13979,7015
13123,6759
12267,6204
11411,5908
10555,5158
9699,0
8843,4143
7987,3736
7131,3598
6275,3753
5419,4134
4563,4197
3707,0
2851,9283
1995,7015
1139,6759
283,6204
40516,8798
39660,0
38804,16951
37948,12139
37092,12117
36236,10446
35380,11431
34524,8798
33668,0
32812,7833
31956,7497
31100,7268
30244,7167
29388,7140
28532,9064
27676,0
26820,16951
25964,12139
25108,12117
24252,10446
23396,11431
22540,8798
21684,0
20828,7833
19972,7497
19116,7268
18260,7167
17404,7140
16548,9064
15692,0
14836,16951
13980,12139
13124,12117
12268,10446
11412,11431
10556,8798
9700,0
8844,7833
7988,7497
7132,7268
6276,7167
5420,7140
4564,9064
3708,0
2852,16951
1996,12139
1140,12117
284,10446
40517,7471
39661,0
38805,8787
37949,6776
37093,6237
36237,6259
35381,6684
34525,7471
33669,0
32813,5401
31957,5205
31101,5131
30245,6123
29389,5901
28533,7264
27677,0
26821,8787
25965,6776
25109,6237
24253,6259
23397,6684
22541,7471
21685,0
20829,5401
19973,5205
19117,5131
18261,6123
17405,5901
16549,7264
15693,0
14837,8787
13981,6776
13125,6237
12269,6259
11413,6684
10557,7471
9701,0
8845,5401
7989,5205
7133,5131
6277,6123
5421,5901
4565,7264
3709,0
2853,8787
1997,6776
1141,6237
285,6259
40518,7198
39662,0
38806,11090
37950,9819
37094,8007
36238,9407
35382,8112
34526,7198
33670,0
32814,6076
31958,5288
31102,5881
30246,6632
29390,6167
28534,6305
27678,0
26822,11090
25966,9819
25110,8007
24254,9407
23398,8112
22542,7198
21686,0
20830,6076
19974,5288
19118,5881
18262,6632
17406,6167
16550,6305
15694,0
14838,11090
13982,9819
13126,8007
12270,9407
11414,8112
10558,7198
9702,0
8846,6076
7990,5288
7134,5881
6278,6632
5422,6167
4566,6305
3710,0
2854,11090
1998,9819
1142,8007
286,9407
40519,6202
39663,0
38807,10991
37951,7859
37095,7921
36239,6889
35383,6567
34527,6202
33671,0
32815,5619
31959,4781
31103,5069
30247,5317
29391,5071
28535,5887
27679,0
26823,10991
25967,7859
25111,7921
24255,6889
23399,6567
22543,6202
21687,0
20831,5619
19975,4781
19119,5069
18263,5317
17407,5071
16551,5887
15695,0
14839,10991
13983,7859
13127,7921
12271,6889
11415,6567
10559,6202
9703,0
8847,5619
7991,4781
7135,5069
6279,5317
5423,5071
4567,5887
3711,0
2855,10991
1999,7859
1143,7921
287,6889
40520,7563
39664,0
38808,14036
37952,10388
37096,10271
36240,9774
35384,8676
34528,7563
33672,0
32816,7909
31960,6555
31104,7141
30248,6924
29392,6908
28536,7047
27680,0
26824,14036
25968,10388
25112,10271
24256,9774
23400,8676
22544,7563
21688,0
20832,7909
19976,6555
19120,7141
18264,6924
17408,6908
16552,7047
15696,0
14840,14036
13984,10388
13128,10271
12272,9774
11416,8676
10560,7563
9704,0
8848,7909
7992,6555
7136,7141
6280,6924
5424,6908
4568,7047
3712,0
2856,14036
2000,10388
1144,10271
288,9774
40521,5079
39665,0
38809,5517
37953,4765
37097,5100
36241,4256
35385,5785
34529,5079
33673,0
32817,4419
31961,3374
31105,3724
30249,3883
29393,4564
28537,5016
27681,0
26825,5517
25969,4765
25113,5100
24257,4256
23401,5785
22545,5079
21689,0
20833,4419
19977,3374
19121,3724
18265,3883
17409,4564
16553,5016
15697,0
14841,5517
13985,4765
13129,5100
12273,4256
11417,5785
10561,5079
9705,0
8849,4419
7993,3374
7137,3724
6281,3883
5425,4564
4569,5016
3713,0
2857,5517
2001,4765
1145,5100
289,4256
40522,6598
39666,0
38810,11286
37954,10000
37098,8820
36242,11031
35386,8510
34530,6598
33674,0
32818,7675
31962,7744
31106,6367
30250,7034
29394,6983
28538,5312
27682,0
26826,11286
25970,10000
25114,8820
24258,11031
23402,8510
22546,6598
21690,0
20834,7675
19978,7744
19122,6367
18266,7034
17410,6983
16554,5312
15698,0
14842,11286
13986,10000
13130,8820
12274,11031
11418,8510
10562,6598
9706,0
8850,7675
7994,7744
7138,6367
6282,7034
5426,6983
4570,5312
3714,0
2858,11286
2002,10000
1146,8820
290,11031
40523,6825
39667,0
38811,8052
37955,8232
37099,7987
36243,7652
35387,5886
34531,6825
33675,0
32819,6228
31963,6404
31107,5661
30251,5865
29395,5493
28539,4473
27683,0
26827,8052
25971,8232
25115,7987
24259,7652
23403,5886
22547,6825
21691,0
20835,6228
19979,6404
19123,5661
18267,5865
17411,5493
16555,4473
15699,0
14843,8052
13987,8232
13131,7987
12275,7652
11419,5886
10563,6825
9707,0
8851,6228
7995,6404
7139,5661
6283,5865
5427,5493
4571,4473
3715,0
2859,8052
2003,8232
1147,7987
291,7652
40524,3477
39668,0
38812,5282
37956,5277
37100,4961
36244,4494
35388,4148
34532,3477
33676,0
32820,3702
31964,3683
31108,3724
30252,3807
29396,3725
28540,3106
27684,0
26828,5282
25972,5277
25116,4961
24260,4494
23404,4148
22548,3477
21692,0
20836,3702
19980,3683
19124,3724
18268,3807
17412,3725
16556,3106
15700,0
14844,5282
13988,5277
13132,4961
12276,4494
11420,4148
10564,3477
9708,0
8852,3702
7996,3683
7140,3724
6284,3807
5428,3725
4572,3106
3716,0
2860,5282
2004,5277
1148,4961
292,4494
40525,12147
39669,0
38813,16529
37957,17009
37101,17846
36245,14537
35389,13080
34533,12147
33677,0
32821,12836
31965,11236
31109,11762
30253,11141
29397,11765
28541,9423
27685,0
26829,16529
25973,17009
25117,17846
24261,14537
23405,13080
22549,12147
21693,0
20837,12836
19981,11236
19125,11762
18269,11141
17413,11765
16557,9423
15701,0
14845,16529
13989,17009
13133,17846
12277,14537
11421,13080
10565,12147
9709,0
8853,12836
7997,11236
7141,11762
6285,11141
5429,11765
4573,9423
3717,0
2861,16529
2005,17009
1149,17846
293,14537
40526,17171
39670,0
38814,20669
37958,19209
37102,19052
36246,19289
35390,16838
34534,17171
33678,0
32822,16062
31966,16500
31110,16561
30254,16635
29398,14767
28542,14585
27686,0
26830,20669
25974,19209
25118,19052
24262,19289
23406,16838
22550,17171
21694,0
20838,16062
19982,16500
19126,16561
18270,16635
17414,14767
16558,14585
15702,0
14846,20669
13990,19209
13134,19052
12278,19289
11422,16838
10566,17171
9710,0
8854,16062
7998,16500
7142,16561
6286,16635
5430,14767
4574,14585
3718,0
2862,20669
2006,19209
1150,19052
294,19289
40527,7601
39671,0
38815,11357
37959,8648
37103,7571
36247,7227
35391,8610
34535,7601
33679,0
32823,5581
31967,4698
31111,5280
30255,5549
29399,5328
28543,7277
27687,0
26831,11357
25975,8648
25119,7571
24263,7227
23407,8610
22551,7601
21695,0
20839,5581
19983,4698
19127,5280
18271,5549
17415,5328
16559,7277
15703,0
14847,11357
13991,8648
13135,7571
12279,7227
11423,8610
10567,7601
9711,0
8855,5581
7999,4698
7143,5280
6287,5549
5431,5328
4575,7277
3719,0
2863,11357
2007,8648
1151,7571
295,7227
40528,5883
39672,0
38816,9702
37960,8518
37104,7719
36248,7286
35392,7248
34536,5883
33680,0
32824,6055
31968,5428
31112,5305
30256,4766
29400,5582
28544,5435
27688,0
26832,9702
25976,8518
25120,7719
24264,7286
23408,7248
22552,5883
21696,0
20840,6055
19984,5428
19128,5305
18272,4766
17416,5582
16560,5435
15704,0
14848,9702
13992,8518
13136,7719
12280,7286
11424,7248
10568,5883
9712,0
8856,6055
8000,5428
7144,5305
6288,4766
5432,5582
4576,5435
3720,0
2864,9702
2008,8518
1152,7719
296,7286
40529,7238
39673,0
38817,13865
37961,13100
37105,11293
36249,10900
35393,8764
34537,7238
33681,0
32825,8831
31969,7247
31113,7560
30257,7631
29401,7513
28545,6179
27689,0
26833,13865
25977,13100
25121,11293
24265,10900
23409,8764
22553,7238
21697,0
20841,8831
19985,7247
19129,7560
18273,7631
17417,7513
16561,6179
15705,0
14849,13865
13993,13100
13137,11293
12281,10900
11425,8764
10569,7238
9713,0
8857,8831
8001,7247
7145,7560
6289,7631
5433,7513
4577,6179
3721,0
2865,13865
2009,13100
1153,11293
297,10900
40530,8472
39674,0
38818,14693
37962,12506
37106,11196
36250,10978
35394,10190
34538,8472
33682,0
32826,8790
31970,8375
31114,7198
30258,8329
29402,7672
28546,6721
27690,0
26834,14693
25978,12506
25122,11196
24266,10978
23410,10190
22554,8472
21698,0
20842,8790
19986,8375
19130,7198
18274,8329
17418,7672
16562,6721
15706,0
14850,14693
13994,12506
13138,11196
12282,10978
11426,10190
10570,8472
9714,0
8858,8790
8002,8375
7146,7198
6290,8329
5434,7672
4578,6721
3722,0
2866,14693
2010,12506
1154,11196
298,10978
40531,7555
39675,0
38819,16022
37963,14582
37107,13389
36251,13109
35395,10778
34539,7555
33683,0
32827,11054
31971,10100
31115,8989
30259,9681
29403,9265
28547,6751
27691,0
26835,16022
25979,14582
25123,13389
24267,13109
23411,10778
22555,7555
21699,0
20843,11054
19987,10100
19131,8989
18275,9681
17419,9265
16563,6751
15707,0
14851,16022
13995,14582
13139,13389
12283,13109
11427,10778
10571,7555
9715,0
8859,11054
8003,10100
7147,8989
6291,9681
5435,9265
4579,6751
3723,0
2867,16022
2011,14582
1155,13389
299,13109
40532,2573
39676,0
38820,7648
37964,6405
37108,5574
36252,6286
35396,5109
34540,2573
33684,0
32828,4734
31972,4394
31116,3766
30260,4733
29404,4536
28548,2132
27692,0
26836,7648
25980,6405
25124,5574
24268,6286
23412,5109
22556,2573
21700,0
20844,4734
19988,4394
19132,3766
18276,4733
17420,4536
16564,2132
15708,0
14852,7648
13996,6405
13140,5574
12284,6286
11428,5109
10572,2573
9716,0
8860,4734
8004,4394
7148,3766
6292,4733
5436,4536
4580,2132
3724,0
2868,7648
2012,6405
1156,5574
300,6286
40533,4293
39677,0
38821,11620
37965,8681
37109,8426
36253,7198
35397,6464
34541,4293
33685,0
32829,6763
31973,5706
31117,5354
30261,5870
29405,5718
28549,3739
27693,0
26837,11620
25981,8681
25125,8426
24269,7198
23413,6464
22557,4293
21701,0
20845,6763
19989,5706
19133,5354
18277,5870
17421,5718
16565,3739
15709,0
14853,11620
13997,8681
13141,8426
12285,7198
11429,6464
10573,4293
9717,0
8861,6763
8005,5706
7149,5354
6293,5870
5437,5718
4581,3739
3725,0
2869,11620
2013,8681
1157,8426
301,7198
40534,5313
39678,0
38822,9093
37966,6240
37110,6131
36254,6058
35398,5701
34542,5313
33686,0
32830,5383
